source_id,obs_time_bary_corr,centroid_pos_al,centroid_pos_error_al,scan_pos_angle,parallax_factor_al,colour_factor_al,obs_time_tcb,used_by_agis_al,used_by_agis_al,agis_source_excess_noise,ccd_proc_flags,ipd_error_al,nu_eff_used_in_astrometry
1,,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)","(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)","(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",,,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","(false, false, false, false, false, false, false, false, false, false)","(false, false, false, false, false, false, false, false, false, false)",0.08412754,"(832, 8192, 832, 0, 0, 0, 832, 0, 0, 0)","(0.08356172, 0.09360401, 0.05628083, 0.06157201, 0.057176024, 0.055067234, 0.03973443, 0.06372018, 0.06126132, 0.058658563)",
1,359848772000.0,"(-11.431352764884863, -12.145674883245853, -12.048401334986174, -12.219262653996397, -12.483975407371117, -12.231747174235272, -12.191610130453306, -12.199290847917196, -12.126010092155214, -12.226118671873822)","(0.095047064, 0.09247934, 0.07422332, 0.07246247, 0.07583768, 0.07801543, 0.07186251, 0.069134824, 0.063553125, 0.06334532)","(-4.611489402841367, -4.610924075547872, -4.610705113433228, -4.61047404756094, -4.6102430381581065, -4.610000045590354, -4.609780879288471, -4.609549637662188, -4.609318304252014, -4.609087015034825)",-0.013379485,0.0,"(180503964148382744, 180503976020235635, 180503980624262062, 180503985484568894, 180503990344297135, 180503995455409729, 180504000063674388, 180504004923763057, 180504009783605729, 180504014640300713)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8720, 848, 848, 848, 528, 528, 528, 848, 848)","(0.09505418, 0.06808711, 0.044075202, 0.041008275, 0.03980247, 0.05897105, 0.04025631, 0.04458239, 0.045606975, 0.04367725)",0.0016043419
1,358341673000.0,"(-10.901588312535917, -11.602472977502483, -11.800127584190278, -11.804342772162881, -11.717052247580428, -11.835341816278358, -11.695862641043606, -11.905058186978549, -11.80638204834077, -11.844952349857222)","(0.07991841, 0.091052935, 0.08150901, 0.081443675, 0.0799048, 0.080124594, 0.091930866, 0.07901259, 0.07772396, 0.081330776)","(-3.6007899059233828, -3.6002237149248493, -3.5999922319984954, -3.599760632000408, -3.5995290966579954, -3.5992975746098455, -3.5990660383427953, -3.5988344137605255, -3.5986026670375635, -3.598370925588505)",-0.027225576,0.0,"(180525578466955995, 180525590338124349, 180525595193913536, 180525600053922040, 180525604913781186, 180525609773673985, 180525614633280100, 180525619493255234, 180525624353407954, 180525629210255946)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8720, 0, 0, 0, 512, 0, 0, 0, 0)","(0.079923995, 0.06353171, 0.061133843, 0.062617056, 0.056814507, 0.05810419, 0.060938276, 0.05967549, 0.063615285, 0.05677962)",0.0016043419
1,357894586000.0,"(-9.492745767759384, -11.838159187671229, -11.694384983109058, -11.768892699971685, -11.843884808035238, -11.05932676325894, -11.594237425459125, -11.768806416254758, -11.921305042100494, NaN)","(0.14538798, 0.11238844, 0.11421606, 0.090939365, 0.0933565, 0.16514409, 0.08989973, 0.091304936, 0.07819624, NaN)","(-3.299483185525377, -3.299170702341903, -3.2989463140798474, -3.298721664211825, -3.2984969687156687, -3.298272254487766, -3.298047574485096, -3.297822915579111, -3.297598357126096, NaN)",-0.03136517,0.0,"(180531977511372404, 180531984276335760, 180531989132306653, 180531993992360413, 180531998852471116, 180532003712719351, 180532008572622906, 180532013433129976, 180532018293169367, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 9024, 832, 832, 832, 832, 832, 832, 832, 0)","(0.14539826, 0.05191311, 0.046470538, 0.048226856, 0.046770554, 0.050730173, 0.052479096, 0.04368925, 0.04545425, NaN)",0.0016043419
1,356828021000.0,"(-8.06047704958909, -11.494226996641206, -11.521691697734608, -11.65228146303724, -11.421055961779265, -11.67502466432863, -11.597978603502442, -11.68608638165578, -11.715186169945786, -11.75675201735088)","(0.101628065, 0.09683448, 0.07674449, 0.10296579, 0.0915291, 0.072752066, 0.07170041, 0.07845239, 0.07681232, 0.067623064)","(-2.5854277496837716, -2.58485627002811, -2.584634759067994, -2.5844010177890278, -2.5841553080656854, -2.5839338891882275, -2.583700535501344, -2.5834673038881957, -2.583234140514385, -2.5830011418721863)",-0.04122296,0.0,"(180547192580205983, 180547204451527678, 180547209055405476, 180547213915401604, 180547219026714166, 180547223635184909, 180547228494864304, 180547233354519099, 180547238214264266, 180547243071051498)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 832)","(0.10163586, 0.061079532, 0.046023313, 0.04276607, 0.061404407, 0.043772217, 0.046704832, 0.046203896, 0.04149492, 0.043903)",0.0016043419
1,356378968000.0,"(-11.349273841723676, -11.21577700078562, -11.541283112490996, -11.39673307599019, -11.486512665982083, -11.50783731298774, -11.692620220962912, -11.539732582186309, -11.548211047959501, -11.507282757528014)","(0.14015949, 0.13655858, 0.112255886, 0.14061904, 0.10804421, 0.12918285, 0.25143826, 0.13652727, 0.14049685, 0.13153954)","(-2.2829977766465013, -2.282666032957022, -2.282446365455808, -2.282220718359923, -2.2819950936673674, -2.2817694914090083, -2.2815439211466115, -2.281318359827349, -2.2810928229168606, -2.280867422016715)",-0.04540335,0.0,"(180553591563964912, 180553598706169189, 180553603436513679, 180553608296398366, 180553613156489856, 180553618016686685, 180553622876679458, 180553627736862925, 180553632596804754, 180553637454003722)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.14017068, 0.08819164, 0.06542066, 0.06474808, 0.06577106, 0.057422772, 0.056981266, 0.054583233, 0.055996347, 0.060379345)",0.0016043419
1,334484177000.0,"(-1.4507560828706392, -7.001726805868855, -7.474638609232312, -8.548082394806979, -7.231045379171314, -7.373517169018936, -6.8096690307539935, -7.526096021015281, -7.528517105159805, -7.583773400263156)","(0.09589474, 0.12174053, 0.10219851, 0.13259736, 0.09800656, 0.12272544, 0.24949019, 0.1310944, 0.13466926, 0.124711245)","(12.114355476243036, 12.114668614538537, 12.114893361411964, 12.115118215819933, 12.115343010170916, 12.115567747285997, 12.115792430821292, 12.116017092620494, 12.116241728880983, 12.116466238712185)",-0.25020498,0.0,"(180856180817422427, 180856187582142550, 180856192438349511, 180856197298232757, 180856202158383028, 180856207018595689, 180856211878626104, 180856216738836170, 180856221598813528, 180856226456042216)","(false, true, true, false, true, true, true, true, true, true)","(false, true, true, false, true, true, true, true, true, true)",0.08412754,"(832, 9024, 832, 832, 832, 0, 832, 832, 832, 832)","(0.09590276, 0.06284725, 0.046073295, 0.04472632, 0.047511168, 0.040872443, 0.0476586, 0.039054696, 0.03913969, 0.043540195)",0.0016043419
1,333350306000.0,"(-16.953847480981874, -7.363953820271997, -7.389185477092583, -7.29049639624695, -7.273486723851933, -7.371498403721042, -7.782583677317792, -7.251517274388532, -7.331591242764209, -7.365274063572774)","(0.09521284, 0.09803608, 0.07196977, 0.06833292, 0.063760385, 0.07085493, 0.06976868, 0.074395105, 0.0749777, 0.073099986)","(12.828655060640084, 12.82922661912908, 12.829448319002687, 12.829682329230682, 12.829916377324006, 12.830150462508497, 12.830384577871007, 12.830618748891244, 12.83085294947682, 12.83108703050291)",-0.26051468,0.0,"(180871395845222043, 180871407716195416, 180871412320543354, 180871417180158885, 180871422040018194, 180871426899968789, 180871431759730072, 180871436619693322, 180871441479384879, 180871446336372897)","(false, true, true, true, true, true, false, true, true, true)","(false, true, true, true, true, true, false, true, true, true)",0.08412754,"(832, 8192, 0, 0, 832, 832, 832, 832, 0, 0)","(0.095220156, 0.062589556, 0.04497102, 0.043588206, 0.04426791, 0.038364016, 0.040589012, 0.04036044, 0.040589023, 0.04209031)",0.0016043419
1,332873007000.0,"(-1.646696255098839, -7.160168051066606, -7.037203083318403, -6.9342723735704626, -7.1921975287339865, -7.265637800171509, -7.292748652171436, -7.1872581304233, -7.294116998085554, NaN)","(0.112559, 0.1460434, 0.12391882, 0.10318923, 0.10226964, 0.16865647, 0.09649105, 0.10144821, 0.0895001, NaN)","(13.130219980035967, 13.130549059357548, 13.130767126175368, 13.130991241671532, 13.131215373741288, 13.131439481604962, 13.131663500348093, 13.131887438861556, 13.132111264319168, NaN)",-0.26485848,0.0,"(180877794881293434, 180877802023679936, 180877806753824103, 180877811613921110, 180877816474061329, 180877821334323005, 180877826194263809, 180877831054767991, 180877835914778279, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.112567455, 0.10674223, 0.06686207, 0.068587966, 0.06270141, 0.061207812, 0.06311, 0.06216321, 0.06294476, NaN)",0.0016043419
1,331734778000.0,"(-6.649501761483829, -7.000168103403229, -7.082262653373293, -7.025080708151156, -7.0984715516099435, -7.633039871405177, -6.915936727629735, -7.105701283655748, -6.942317529124752, NaN)","(0.09848906, 0.093659334, 0.07701836, 0.07229474, 0.070630796, 0.09788715, 0.066553466, 0.070721924, 0.066183, NaN)","(13.840932245018953, 13.841496914311673, 13.8417160344197, 13.841947478109716, 13.842179120153562, 13.8424109951939, 13.842643066741, 13.842875324856372, 13.843107677280223, NaN)",-0.27511662,0.0,"(180893010063079315, 180893021934762912, 180893026538865597, 180893031398785768, 180893036258642057, 180893041118481714, 180893045978164327, 180893050838399109, 180893055698174844, 0)","(false, true, true, true, true, false, true, true, true, false)","(false, true, true, true, true, false, true, true, true, false)",0.08412754,"(832, 8192, 832, 832, 832, 832, 832, 832, 832, 0)","(0.098496564, 0.06740086, 0.043730717, 0.045956723, 0.041756008, 0.039114315, 0.04424968, 0.043440796, 0.04316887, NaN)",0.0016043419
1,331255677000.0,"(0.4782370206131228, -7.003162994504575, -6.838328160469897, -6.794415462677094, -6.794457767100082, -6.805832864459246, -7.0395730273296016, -6.959748089646605, -7.0146394945711155, -6.906597335769902)","(0.082527265, 0.15579993, 0.12393603, 0.17296721, 0.14507808, 0.12673637, 0.15318939, 0.12962389, 0.1309506, 0.120989956)","(14.141040243601873, 14.141366863464102, 14.141583152809991, 14.141811220490254, 14.142033581535529, 14.142256060724481, 14.142478528229102, 14.142701001602354, 14.14292346293011, 14.143145731482909)",-0.27943876,0.0,"(180899409167629344, 180899416309710807, 180899421039576555, 180899426026000154, 180899430885817900, 180899435746738342, 180899440606565362, 180899445466322853, 180899450326259453, 180899455183065645)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.0825338, 0.11854579, 0.07796471, 0.09772093, 0.09818836, 0.089722246, 0.08262701, 0.08917445, 0.08454259, 0.087437816)",0.0016043419
1,330113155000.0,"(-5.747357979341904, -6.589782725513081, -6.763229377794395, -6.5893243170118225, -6.519043452392164, -6.590304031278966, -6.67146153633861, -6.873247465502596, -6.775470054198762, -6.783797260045)","(0.08756904, 0.1264288, 0.08697139, 0.07543021, 0.0743879, 0.06989893, 0.07478346, 0.07744683, 0.0739666, 0.07827551)","(14.847655181105434, 14.848219080497731, 14.848437842484062, 14.848668794526432, 14.848899774144366, 14.849130798838816, 14.84936185538971, 14.849604900616876, 14.84983602302708, 14.850067027973306)",-0.28963524,0.0,"(180914624515616435, 180914636387128656, 180914640991390429, 180914645851432354, 180914650711273292, 180914655571303073, 180914660431263902, 180914665542613864, 180914670402526075, 180914675259466972)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.08757709, 0.08414385, 0.051050358, 0.04256379, 0.039947797, 0.03873453, 0.040013775, 0.06274549, 0.061729994, 0.058678932)",0.0016043419
1,13498510300.0,"(-13.811442286158542, -17.12452504577398, -16.982651289780414, -16.986185883325643, -16.993753717601916, -17.068124722007795, -17.051001228266312, -16.960798532947972, -17.361709377893607, -16.899037893194684)","(0.08111405, 0.09048001, 0.06570721, 0.06196128, 0.06563221, 0.057775024, 0.059371684, 0.06018682, 0.057239395, 0.058255088)","(-60.78617966212733, -60.786176249281304, -60.78617473373798, -60.78617302403748, -60.78617120550823, -60.78616926970071, -60.78616719928367, -60.786164977047, -60.786162585832905, -60.7861600099287)",0.7100468,0.0,"(184389662983774029, 184389674855497974, 184389679459559063, 184389684319836382, 184389689179562753, 184389694039113796, 184389698899053202, 184389703759096549, 184389708618884497, 184389713475499688)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 832, 0, 832, 0, 0, 832, 0, 832)","(0.08112247, 0.07065083, 0.045351528, 0.04110328, 0.040795393, 0.041698843, 0.039846558, 0.042790417, 0.043353997, 0.04420947)",0.0016043419
1,12861286400.0,"(-13.810768355886777, -16.940688523273433, -16.654007979702236, -17.1440853594693, -16.860947500620156, -16.8954049584976, -16.679289829403572, -17.061228999675876, -17.054038926529454, -17.075242902978896)","(0.06327704, 0.104408406, 0.11034936, 0.09069511, 0.099868864, 0.08860766, 0.122771285, 0.08815222, 0.0850734, 0.09252761)","(-60.788528332190786, -60.78853742442417, -60.7885435604288, -60.78854954856996, -60.78855539911989, -60.78856116157604, -60.78856688600704, -60.7885726235151, -60.78857842425085, -60.788584333988545)",0.7099256,0.0,"(184396062041932048, 184396069058667305, 184396073914742512, 184396078775045840, 184396083635202369, 184396088495407061, 184396093355362315, 184396098215656824, 184396103076075151, 184396107933167425)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 576, 0, 0, 576, 0, 0, 0, 0)","(0.06328354, 0.06911321, 0.080629766, 0.06709384, 0.060909938, 0.060717054, 0.06086319, 0.05756087, 0.06439176, 0.05891863)",0.0016043419
1,-282132611000.0,"(-7.735843693838313, -8.257425686813878, -8.429544640186194, -10.604922213113692, -8.67109269757901, -8.512337160921112, -8.1079218043217, -8.621282118858767, -8.508256748352494, -8.43533266484153)","(0.081249274, 0.10204509, 0.08602436, 0.11981193, 0.08358094, 0.093901515, 0.2425754, 0.09086423, 0.096945725, 0.0835017)","(7.7822642078863735, 7.781955603488293, 7.781734152212434, 7.781512587443741, 7.781291048547819, 7.781069525065412, 7.780848014329652, 7.78062647956757, 7.780404934988625, 7.780183514093488)",-0.42219162,0.0,"(187547661394907533, 187547668159911052, 187547673016208875, 187547677876194933, 187547682736429299, 187547687596758155, 187547692456857877, 187547697317156310, 187547702177234233, 187547707034603098)","(false, true, true, false, true, true, true, true, true, true)","(false, true, true, false, true, true, true, true, true, true)",0.08412754,"(832, 9024, 832, 832, 832, 832, 832, 832, 832, 832)","(0.08125671, 0.05131243, 0.0463098, 0.04524308, 0.048224155, 0.041982517, 0.040431812, 0.041944027, 0.04368043, 0.044707578)",0.0016043419
1,-283366490000.0,"(-9.12069700829473, -8.773770826509443, -8.60546706046257, -8.799855413963353, -8.662015980454827, -8.566602675485798, -8.718743950253199, -8.498413139418094, -8.701363065075684, NaN)","(0.08777543, 0.10953305, 0.10345414, 0.10300193, 0.097464874, 0.1320115, 0.09645614, 0.09836939, 0.09666139, NaN)","(7.097356401615222, 7.096832249757208, 7.096620196570102, 7.096407987181676, 7.096195785472501, 7.0959835705882055, 7.095771360083972, 7.095559120939723, 7.095346917928423, NaN)",-0.41343433,0.0,"(187562876643229988, 187562888640766713, 187562893496453399, 187562898356266569, 187562903216080594, 187562908076005334, 187562912935561899, 187562917795818042, 187562922655628733, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.08778258, 0.0971768, 0.08844562, 0.09364567, 0.08581139, 0.08293228, 0.0872151, 0.0877427, 0.08785485, NaN)",0.0016043419
1,-283884028000.0,"(-6.965075124557572, -8.666126157097311, -8.450530393896116, -8.359513078456267, -7.7362834987836235, -8.547982010832337, -8.564768785169038, -8.772447869315108, -8.91423888134952, -8.60692620147868)","(0.08870547, 0.117697395, 0.09951994, 0.1126415, 0.1126618, 0.09309764, 0.101000704, 0.07641176, 0.07958528, 0.081674814)","(6.808731845523943, 6.808419207408765, 6.808194799452656, 6.807970249337938, 6.80774580541853, 6.807521478410064, 6.807297249144279, 6.8070730957417895, 6.806848963552275, 6.8066249709983975)",-0.40974152,0.0,"(187569275662644136, 187569282427533591, 187569287283420479, 187569292143566095, 187569297003546074, 187569301863642730, 187569306723727129, 187569311583571391, 187569316443658584, 187569321300719494)","(false, true, true, true, false, true, true, true, true, true)","(false, true, true, true, false, true, true, true, true, true)",0.08412754,"(832, 8192, 832, 832, 832, 832, 832, 832, 832, 832)","(0.08871314, 0.06378986, 0.06731231, 0.06057282, 0.05243086, 0.038577717, 0.040060803, 0.046586562, 0.044547103, 0.05105496)",0.0016043419
