coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
0.051095619437881185,0.9987597273622472,9.09361904793372e-10,-6.129248075702656e-10,-1.198078018608721e-08,7.087441802548853e-07,1.2356204491872913e-08,5.136901579264576e-10,1.0,1,3.6066518773311546e-19,1.1008758681774621e-16,9054013819525094.0,0
0.05109926102369569,0.9987595491776388,9.093471403788111e-10,-6.129684526396098e-10,-1.1980777302957272e-08,-6.8727437180719095e-06,1.3046864181034956e-08,5.215419389839167e-10,1.0,1,3.6879360350171e-19,1.1008758681774621e-16,9053347540325838.0,0
0.051102905244519985,0.99875937085741,9.09332366923796e-10,-6.130121293117384e-10,-1.1980774418191936e-08,-8.914579562294345e-06,9.26120841647504e-09,4.6378796521037487e-10,1.0,1,3.118868860565865e-19,1.1008758681774621e-16,9058014195637910.0,0
0.0511065511296732,0.9987591924503192,9.093175878342456e-10,-6.130558259442555e-10,-1.1980771532406549e-08,-1.015254151435116e-05,7.451684357236144e-09,4.678727792841585e-10,1.0,1,3.156925469776894e-19,1.1008758681774621e-16,9057701960975630.0,0
0.05111019805735107,0.9987590139880792,9.093028050758012e-10,-6.130995350756859e-10,-1.1980768645932384e-08,-1.0081026062048113e-05,6.622701487690383e-09,4.710645547934475e-10,1.0,1,3.1868942416535544e-19,1.1008758681774621e-16,9057456097956754.0,0
0.051113844856863266,0.9987588355292888,9.092880228388567e-10,-6.13143242666057e-10,-1.1980765759535385e-08,-9.039830049897096e-06,9.534152888403603e-09,4.595314551676568e-10,1.0,1,3.079567676711108e-19,1.1008758681774621e-16,9058336663981922.0,0
0.051117488783631856,0.9987586572095876,9.092732516939312e-10,-6.13186915812062e-10,-1.1980762875227566e-08,-7.565956510765073e-06,1.0307393266163756e-08,5.017916472362123e-10,1.0,1,3.4858246661863795e-19,1.1008758681774621e-16,9055004410964988.0,0
-0.0028588397570892786,-0.9999461238601248,1.0748110601208555e-09,2.733104674132868e-11,9.559851834274144e-09,-1.994823734293261e-05,1.2492132304281478e-08,5.322645218776278e-10,1.0,1,3.960135489382552e-19,1.1008758681774621e-16,9051117058831318.0,0
-0.0028548285360960298,-0.9999461362732989,1.0748230528705524e-09,2.7292695865454155e-11,9.559851206918719e-09,-1.5034947463653476e-05,1.3037095796149256e-08,5.277431503469932e-10,1.0,1,3.893784764491393e-19,1.1008758681774621e-16,9051660654662656.0,0
-0.0028508164606017763,-0.9999461486727464,1.0748350468096883e-09,2.72543368243956e-11,9.559850578791087e-09,-1.571261315216009e-05,1.802985494930853e-08,5.03179550703033e-10,1.0,1,3.640553039566764e-19,1.1008758681774621e-16,9053735922713888.0,0
-0.002846806859814939,-0.9999461610482029,1.074847032038438e-09,2.721600144842458e-11,9.559849950431218e-09,-1.3855081432813828e-05,1.4051067317479016e-08,4.929699269788116e-10,1.0,1,3.538849926164652e-19,1.1008758681774621e-16,9054569661268950.0,0
-0.002842799007525207,-0.999946173401992,1.0748590110551879e-09,2.717768279464672e-11,9.559849321841176e-09,-9.27070304488128e-06,1.1461757309320224e-08,4.925163063619331e-10,1.0,1,3.5343795574337174e-19,1.1008758681774621e-16,9054606311838944.0,0
-0.002838792846360309,-0.9999461857343762,1.0748709843629586e-09,2.7139380314858022e-11,9.559848693129217e-09,-4.6338484466372044e-06,9.68748467469055e-09,4.884045504565267e-10,1.0,1,3.494046486176121e-19,1.1008758681774621e-16,9054936998211992.0,0
-0.0028347869486113606,-0.9999461980498311,1.0748829565602663e-09,2.7101080359215675e-11,9.559848064188491e-09,-3.331975480679959e-06,1.0513551384409674e-08,4.781160304056272e-10,1.0,1,3.3946058224180503e-19,1.1008758681774621e-16,9055752404370712.0,0
-0.002830780768712976,-0.9999462103501098,1.0748949296090292e-09,2.7062777711953592e-11,9.55984743505046e-09,-2.301222536361176e-06,1.2304446951345166e-08,4.917363902287337e-10,1.0,1,3.5267032118615567e-19,1.1008758681774621e-16,9054669247482948.0,0
-0.002826776875800282,-0.9999462226274183,1.0749068961523648e-09,2.7024496936611223e-11,9.559846806232358e-09,4.718008422662727e-06,1.0242780263281652e-08,4.914109595119467e-10,1.0,1,3.523503748394223e-19,1.1008758681774621e-16,9054695479011326.0,0
-0.8269931233350061,0.5623932051870344,3.4128765949862276e-09,9.402045000710616e-09,-6.393820678685245e-09,-1.613063953776238e-05,1.223813387608852e-08,5.755901469715433e-10,1.0,1,4.725554209490378e-19,1.1008758681774621e-16,9044850881622754.0,0
-0.8269933282319801,0.5623929403095704,3.412876362957442e-09,9.402046713229327e-09,-6.393817247756025e-09,-1.2514499749853588e-05,1.2105234665354958e-08,5.195625458976537e-10,1.0,1,4.111966427579665e-19,1.1008758681774621e-16,9049873389397378.0,0
-0.8269935342275305,0.5623926738776592,3.4128761364627433e-09,9.402048437775976e-09,-6.393813798840987e-09,-1.1483920508795796e-05,1.1099644758871818e-08,5.088013463786166e-10,1.0,1,4.0013021373500777e-19,1.1008758681774621e-16,9050779823019336.0,0
-0.8269937413979713,0.5623924057517636,3.412875917023054e-09,9.402050175659664e-09,-6.393810330653977e-09,-1.2034747243129265e-05,1.2331161759228382e-08,5.180376714893237e-10,1.0,1,4.096144327403952e-19,1.1008758681774621e-16,9050002974582998.0,0
-0.8269939495646755,0.5623921361924435,3.412875703560313e-09,9.402051924851598e-09,-6.393806846158655e-09,-6.9156902197728506e-06,8.091246493126257e-09,4.806659583534038e-10,1.0,1,3.722911671781109e-19,1.1008758681774621e-16,9053060878235634.0,0
-0.8269941584836468,0.5623918655539596,3.4128754946932394e-09,9.402053682618911e-09,-6.393803349410566e-09,-2.002645772542366e-06,6.551712816802584e-09,4.778424211378136e-10,1.0,1,3.695847830971624e-19,1.1008758681774621e-16,9053282693256692.0,0
-0.8269943679405732,0.5623915941520431,3.4128752890131436e-09,9.402055446479464e-09,-6.3937998439682006e-09,4.218319994247897e-06,6.004934276064056e-09,4.935812404644852e-10,1.0,1,3.848738445967748e-19,1.1008758681774621e-16,9052029745734380.0,0
-0.8269945776875383,0.5623913223458792,3.4128750851472855e-09,9.40205721366934e-09,-6.393796333952273e-09,1.4931435518646766e-05,8.184849658275649e-09,4.878725656972981e-10,1.0,1,3.7927104401837927e-19,1.1008758681774621e-16,9052488858254432.0,0
-0.8269947873884785,0.5623910506087867,3.412874881810932e-09,9.402058980682912e-09,-6.393792824958177e-09,1.7620840899129833e-05,9.012519611682755e-09,5.238079465925175e-10,1.0,1,4.156261685717845e-19,1.1008758681774621e-16,9049510624852288.0,0
-0.04308665287748223,-0.9990164308842018,9.55310734784368e-10,4.1225220456767157e-10,9.558580039001784e-09,-2.008297006832392e-05,-5.302527710318583e-09,5.870899185537712e-10,1.0,1,4.561519920240008e-19,1.1008758681774621e-16,9046193034241906.0,0
-0.04308280436974272,-0.9990165969369005,9.55322082907532e-10,4.1221534993851527e-10,9.558580882500017e-09,-1.8898085960318115e-05,-1.6301642345034615e-09,5.622190157217082e-10,1.0,1,4.275676411956133e-19,1.1008758681774621e-16,9048532799829874.0,0
-0.043078950543785535,-0.9990167632044864,9.553334478769571e-10,4.1217844440263525e-10,9.558581727409054e-09,-1.4218430450131456e-05,-2.3050870170959747e-09,5.336033646016784e-10,1.0,1,3.9620997027075883e-19,1.1008758681774621e-16,9051100967490098.0,0
-0.04307509449267908,-0.9990169295535517,9.553448207446963e-10,4.121415175828008e-10,9.558582573108826e-09,-1.3215466623454695e-05,-1.5081992295676303e-09,5.143438133277555e-10,1.0,1,3.76026977865064e-19,1.1008758681774621e-16,9052754709349640.0,0
-0.04307123660319923,-0.9990170959670648,9.553562000661347e-10,4.121045731785511e-10,9.558583419410254e-09,-9.583021961342797e-06,-4.572222061030583e-09,4.977066003317851e-10,1.0,1,3.591892795703504e-19,1.1008758681774621e-16,9054134808958866.0,0
-0.043067377966622494,-0.9990172623975376,9.553675822271341e-10,4.1206762163465044e-10,9.558584265938638e-09,-4.7427986553229716e-06,-6.2964291575734466e-09,4.889542636061935e-10,1.0,1,3.505536914552018e-19,1.1008758681774621e-16,9054842787005116.0,0
-0.04306351859114909,-0.9990174288442045,9.55378966809108e-10,4.120306630239757e-10,9.558585112557215e-09,3.4455589074515446e-08,-9.124673111711442e-09,4.882991114364721e-10,1.0,1,3.4991344178617515e-19,1.1008758681774621e-16,9054895281493708.0,0
-0.04305965926620544,-0.9990175952726096,9.553903510897208e-10,4.119937049006941e-10,9.558585958958112e-09,6.364174325274629e-06,-1.4306671155053796e-08,5.057768763175532e-10,1.0,1,3.672876681740685e-19,1.1008758681774621e-16,9053470973139082.0,0
-0.04305580359641256,-0.9990177615269232,9.554017240436237e-10,4.11956781778172e-10,9.558586804216736e-09,6.026180816059815e-06,-1.1921190728580304e-08,4.951743009898854e-10,1.0,1,3.566750079173486e-19,1.1008758681774621e-16,9054340926996294.0,0
-0.10795743200612427,-0.9941012682323128,7.640332096898067e-10,1.0342631871569848e-09,9.523779804973042e-09,5.637303900580385e-06,2.0678061938075865e-08,6.258441135286665e-10,1.0,1,4.76289042658058e-19,1.1008758681774621e-16,9044545446856258.0,0
-0.10795344227183874,-0.9941017014563246,7.640449605086661e-10,1.0342248837997776e-09,9.523783213737192e-09,-3.918939505638459e-06,2.1470281943818115e-08,5.661014999661567e-10,1.0,1,4.0507909648350825e-19,1.1008758681774621e-16,9050374445451910.0,0
-0.10794944738241884,-0.9941021352230963,7.640567273785976e-10,1.0341865309854252e-09,9.52378662700605e-09,-1.2213606570544582e-05,2.158159298753376e-08,5.382826950932719e-10,1.0,1,3.7435644805645203e-19,1.1008758681774621e-16,9052891615293398.0,0
-0.10794545184309244,-0.9941025690434008,7.640684968414025e-10,1.0341481719600079e-09,9.523790040872374e-09,-1.4349633522388576e-05,1.7401927079885304e-08,5.172454153320106e-10,1.0,1,3.5215100790156e-19,1.1008758681774621e-16,9054711824639688.0,0
-0.10794145557219152,-0.9941030029260847,7.640802689441929e-10,1.0341098059330547e-09,9.523793455346663e-09,-1.2141734265224284e-05,1.8045365599364538e-08,4.969914111175215e-10,1.0,1,3.3160865094416093e-19,1.1008758681774621e-16,9056396360753710.0,0
-0.10793745858872586,-0.994103436869064,7.640920434377458e-10,1.0340714330806635e-09,9.523796870353468e-09,-7.665062863767288e-06,1.4602143351243048e-08,4.953127354382979e-10,1.0,1,3.2994289410694494e-19,1.1008758681774621e-16,9056532985383854.0,0
-0.10793346138136696,-0.9941038708192697,7.641038186893318e-10,1.0340330580878971e-09,9.523800285416103e-09,-1.4521672185978548e-06,1.1748130124213281e-08,5.022149998694161e-10,1.0,1,3.368280943134133e-19,1.1008758681774621e-16,9055968291037676.0,0
-0.10792946456337936,-0.9941043047101142,7.641155926976025e-10,1.0339946868359091e-09,9.523803699951043e-09,1.5906511990531587e-06,7.642857901570509e-09,5.112995859235019e-10,1.0,1,3.4603545478512015e-19,1.1008758681774621e-16,9055213253189962.0,0
-0.10792547091520888,-0.9941047382397744,7.641273570225412e-10,1.0339563460099594e-09,9.523807111506952e-09,5.1537547728922064e-06,6.035220960140529e-09,5.078551559043279e-10,1.0,1,3.425250475981849e-19,1.1008758681774621e-16,9055501104801686.0,0
0.49556724993929113,-0.8685156144570322,-7.859149729270177e-10,-1.6499176274092968e-09,2.891593733477528e-09,-1.305584456456724e-05,-6.657926595460272e-09,5.213954552475379e-10,1.0,1,4.260757317377479e-19,1.1008758681774621e-16,9048654952976848.0,0
0.4955639252631316,-0.8685175032807193,-7.859306665462422e-10,-1.6499061887071443e-09,2.8915993741284916e-09,-1.0889995670406188e-05,-7.307778737176972e-09,5.191337051135639e-10,1.0,1,4.2372231476989727e-19,1.1008758681774621e-16,9048847650523096.0,0
0.4955605995260651,-0.8685193926885365,-7.859463665405031e-10,-1.649894746144515e-09,2.8916050161372566e-09,-1.175189335933568e-05,-6.9051094252203785e-09,4.985518420912895e-10,1.0,1,4.0277645023757866e-19,1.1008758681774621e-16,9050563057473128.0,0
0.49555727682338013,-0.8685212803517031,-7.859620542743292e-10,-1.6498833137063903e-09,2.8916106523644812e-09,-8.823653653869257e-06,-9.3716753749723e-09,5.041473611656608e-10,1.0,1,4.0838707275525993e-19,1.1008758681774621e-16,9050103499616854.0,0
0.49555395698576127,-0.8685231663658478,-7.859777306638401e-10,-1.6498718907925058e-09,2.8916162830645006e-09,-5.893930225468923e-06,-7.277535137885371e-09,5.118916077272726e-10,1.0,1,4.1625552904657244e-19,1.1008758681774621e-16,9049459084524074.0,0
0.4955506397503868,-0.8685250508813226,-7.859933964737646e-10,-1.6498604765703109e-09,2.891621908812341e-09,-1.5391811214646874e-06,-7.484582271663485e-09,5.050429276057151e-10,1.0,1,4.0929086970951217e-19,1.1008758681774621e-16,9050029475299156.0,0
0.49554732421329495,-0.8685269344127634,-7.860090554696875e-10,-1.6498490680052234e-09,2.8916275312776403e-09,3.875246723135554e-06,-1.0538254880602777e-08,4.937148187309016e-10,1.0,1,3.9797683321944754e-19,1.1008758681774621e-16,9050956224100864.0,0
0.4955440097373981,-0.8685288173231709,-7.860247101571961e-10,-1.6498376629808887e-09,2.8916331516772527e-09,3.991093752340656e-06,-9.394114053708559e-09,4.983555325971688e-10,1.0,1,4.025807478551684e-19,1.1008758681774621e-16,9050579088010428.0,0
0.4955406976058721,-0.8685306988846624,-7.860403539723328e-10,-1.6498262659885076e-09,2.891638767971767e-09,7.0069709946797325e-06,-9.580485108365287e-09,4.955771977879682e-10,1.0,1,3.998192699523354e-19,1.1008758681774621e-16,9050805294553276.0,0
-0.21188274210739053,-0.9772456442648424,4.6116352649783934e-10,2.034119627521061e-09,9.38176906557629e-09,-1.5435542836044677e-05,1.339295727098566e-08,5.532010524932279e-10,1.0,1,4.473775485687073e-19,1.1008758681774621e-16,9046911135611184.0,0
-0.21187883670624327,-0.9772464898152672,4.611748677537287e-10,2.0340819767496833e-09,9.381776453952067e-09,-1.4742043298832094e-05,1.5604582129062627e-08,5.32798967989375e-10,1.0,1,4.252208843796353e-19,1.1008758681774621e-16,9048724946844000.0,0
-0.2118749271796684,-0.9772473362345331,4.611862214752822e-10,2.034044286240761e-09,9.381783850029392e-09,-1.598591439777071e-05,1.8981765823218588e-08,5.058371129312183e-10,1.0,1,3.972173289076825e-19,1.1008758681774621e-16,9051018442976400.0,0
-0.2118710172158226,-0.9772481827240928,4.6119757683805583e-10,2.0340065915440604e-09,9.381791246800018e-09,-1.4416622944272276e-05,1.3862882011599076e-08,5.050748586654164e-10,1.0,1,3.9644675694498255e-19,1.1008758681774621e-16,9051081569392230.0,0
-0.2118671067917572,-0.977249029288892,4.6120893379441767e-10,2.0339688924317116e-09,9.38179864427653e-09,-1.1052387543198267e-05,1.301529081211561e-08,4.974738694726927e-10,1.0,1,3.8882639489722607e-19,1.1008758681774621e-16,9051705888343914.0,0
-0.21186319646035948,-0.9772498758092152,4.612202906243181e-10,2.033931194227266e-09,9.381806041382184e-09,-7.664831013480575e-06,1.0572209281200368e-08,4.930772951670567e-10,1.0,1,3.84471363098353e-19,1.1008758681774621e-16,9052062724883640.0,0
-0.21185928570999055,-0.9772507223958112,4.6123164870219904e-10,2.033893491991717e-09,9.381813439054846e-09,-4.632464864129055e-06,1.0131774489589676e-08,4.767352116426779e-10,1.0,1,3.686226061090812e-19,1.1008758681774621e-16,9053361555824216.0,0
-0.2118553746821168,-0.97725156901867,4.612430076689415e-10,2.033855787091855e-09,9.381820837046478e-09,-1.424491725569151e-06,1.1400812499574517e-08,4.994030376629676e-10,1.0,1,3.907495381160917e-19,1.1008758681774621e-16,9051548321463632.0,0
-0.21185146582480505,-0.9772524151494634,4.612543607152942e-10,2.0338181031460207e-09,9.38182823082188e-09,4.448641737702984e-06,8.423579057371955e-09,4.946847246693224e-10,1.0,1,3.8605912091025554e-19,1.1008758681774621e-16,9051932626133090.0,0
0.15252652613008988,0.9883811112036816,-2.6103331574955e-09,-1.664262250536726e-09,-1.0784523761280209e-08,7.462096606293303e-06,6.309585525929306e-09,6.226522714963363e-10,1.0,1,1.2599395637835088e-18,1.1008758681774621e-16,8980891021983938.0,0
0.1525232267494352,0.9883816127454371,-2.6103226025370504e-09,-1.6642261362191767e-09,-1.0784528496433676e-08,9.48179329020806e-06,6.612964404371924e-09,6.017178030950087e-10,1.0,1,1.2343080271454452e-18,1.1008758681774621e-16,8982958845547246.0,0
0.15251992493278124,0.9883821146480594,-2.610312039904356e-09,-1.6641899952278214e-09,-1.07845332348836e-08,8.128317353247486e-06,1.0348252987152362e-08,5.967476006064505e-10,1.0,1,1.228351411413517e-18,1.1008758681774621e-16,8983439531734957.0,0
0.15251662380778963,0.9883826164336,-2.610301479652262e-09,-1.6641538617907095e-09,-1.07845379720707e-08,3.672052344544184e-06,8.69165664007382e-09,5.539559559629949e-10,1.0,1,1.179110913730837e-18,1.1008758681774621e-16,8987415106120315.0,0
0.15251332343362145,0.9883831180905716,-2.610290922018782e-09,-1.664117736548803e-09,-1.0784542707840018e-08,2.272175382407719e-06,7.863092003033976e-09,5.35577834982904e-10,1.0,1,1.1590873299089364e-18,1.1008758681774621e-16,8989032774793096.0,0
0.15251002420202558,0.9883836195581625,-2.6102803682701e-09,-1.6640816237881864e-09,-1.0784547441603226e-08,4.282394524592286e-06,7.073105388281236e-09,5.280301307460569e-10,1.0,1,1.1510595315596594e-18,1.1008758681774621e-16,8989681489469507.0,0
0.15250672500457735,0.988384121008926,-2.6102698147188794e-09,-1.6640455113946432e-09,-1.0784552175114374e-08,1.0089581905525348e-05,6.2512761395301644e-09,5.259675505969683e-10,1.0,1,1.1488855768649361e-18,1.1008758681774621e-16,8989857179689248.0,0
0.15250342530900246,0.9883846225292832,-2.610259259479207e-09,-1.6640093935658583e-09,-1.078455690935196e-08,1.1492083966937732e-05,6.6910960611153e-09,5.448354142052247e-10,1.0,1,1.1690893411561402e-18,1.1008758681774621e-16,8988224657833117.0,0
0.15250012688473172,0.9883851238557982,-2.6102487080292517e-09,-1.6639732896933612e-09,-1.0784561641990844e-08,1.9637056749819205e-05,4.9565982377514076e-09,5.502380164605686e-10,1.0,1,1.1750055873424224e-18,1.1008758681774621e-16,8987746720471565.0,0
-0.21693778372605307,-0.9761375610602595,4.46547235253314e-10,2.082862237995837e-09,9.372090175848455e-09,-1.7073409285511184e-05,-4.6165928458546945e-09,5.308040417730281e-10,1.0,1,3.920035253120824e-19,1.1008758681774621e-16,9051445582797932.0,0
-0.2169340314575996,-0.9761383936870296,4.4655802124331235e-10,2.082826049888641e-09,9.372097441866144e-09,-1.4418739788320369e-05,-7.215480403270635e-09,5.352647442902308e-10,1.0,1,3.967589410295858e-19,1.1008758681774621e-16,9051055994695698.0,0
-0.2169302737332424,-0.9761392275118264,4.4656882441846916e-10,2.0827898092570377e-09,9.372104718724523e-09,-1.6428012417256275e-05,-5.799621251127707e-09,5.108801914112402e-10,1.0,1,3.712491645258853e-19,1.1008758681774621e-16,9053146279402158.0,0
-0.21692651462711532,-0.9761400616312266,4.4657963267344885e-10,2.08275355536995e-09,9.372111998435168e-09,-1.0912911263803909e-05,-7.737541227528786e-09,5.074027659637086e-10,1.0,1,3.677081614571217e-19,1.1008758681774621e-16,9053436507396782.0,0
-0.21692275431348992,-0.9761408960071427,4.4659044510641407e-10,2.0827172898843533e-09,9.372119280559295e-09,-8.649596406484071e-06,-6.8731260747904865e-09,5.1432498730714e-10,1.0,1,3.7478078711798948e-19,1.1008758681774621e-16,9052856838784298.0,0
-0.21691899388297273,-0.9761417303981648,4.466012581803287e-10,2.082681023294574e-09,9.372126562883488e-09,-2.7904108320804113e-06,-8.315739189693886e-09,4.99931895839267e-10,1.0,1,3.6018249502694337e-19,1.1008758681774621e-16,9054053388512854.0,0
-0.2169152336337389,-0.9761425647387176,4.466120706363257e-10,2.0826447584525062e-09,9.372133844728871e-09,2.2949984868845005e-06,-1.1348062234372604e-08,4.993249063512615e-10,1.0,1,3.5957595665219573e-19,1.1008758681774621e-16,9054103110304608.0,0
-0.2169114739519134,-0.9761433989436765,4.4662288096683477e-10,2.0826084990584927e-09,9.372141125247031e-09,3.2068597457592923e-06,-9.654133473007386e-09,4.950309770979563e-10,1.0,1,3.55306262836057e-19,1.1008758681774621e-16,9054453139600132.0,0
-0.21690771766818376,-0.9761442323845309,4.4663368076335886e-10,2.082572272396544e-09,9.372148398880711e-09,7.0946654413997635e-06,-1.026178463340785e-08,4.923880499388003e-10,1.0,1,3.526965862720342e-19,1.1008758681774621e-16,9054667094086940.0,0
0.65700732162473,0.7539987442505328,-2.8244067730980247e-09,-4.490671734809544e-09,-5.153612121853968e-09,4.78987888056166e-05,3.188473524269597e-08,7.322024820105644e-10,1.0,1,7.2702993865101555e-19,1.1008758681774621e-16,9024080299788346.0,0
0.6570089635548845,0.753997331047095,-2.8244171431753207e-09,-4.490682467374481e-09,-5.1536019001072786e-09,3.235796736219872e-05,2.40113816859025e-08,6.617627638790635e-10,1.0,1,6.288394196454416e-19,1.1008758681774621e-16,9032083440408912.0,0
0.6570106084345602,0.7539959153116208,-2.824427529159926e-09,-4.490693219666639e-09,-5.153591660562177e-09,2.2190631502476636e-05,1.8826126712244432e-08,6.390438149017315e-10,1.0,1,5.992864613527429e-19,1.1008758681774621e-16,9034494971038542.0,0
0.6570122543741165,0.7539944986710787,-2.8244379198818427e-09,-4.4907039792076286e-09,-5.153581414841001e-09,1.6509845051036723e-06,1.601716663902214e-08,5.654612822191495e-10,1.0,1,5.106559256775093e-19,1.1008758681774621e-16,9041734978736458.0,0
0.6570139009218825,0.7539930815147754,-2.824448313375199e-09,-4.4907147428981635e-09,-5.1535711655908036e-09,-6.2226285947456114e-06,1.410032120403859e-08,4.799980004982814e-10,1.0,1,4.2130754447093264e-19,1.1008758681774621e-16,9049045380205148.0,0
0.6570155475567543,0.7539916642917304,-2.8244587072321327e-09,-4.4907255071857e-09,-5.153560915891235e-09,-8.119414768282994e-06,1.1293033668792474e-08,4.750686098954035e-10,1.0,1,4.165996480965357e-19,1.1008758681774621e-16,9049430903770362.0,0
0.6570171937506796,0.7539902474569051,-2.824469098997203e-09,-4.49073626847288e-09,-5.153550668865626e-09,-4.098171335165461e-06,1.0532502326245433e-08,4.969360306858525e-10,1.0,1,5.002317584024622e-19,1.1008758681774621e-16,9042587265716060.0,0
0.6570188391320292,0.7539888313305867,-2.824479487198747e-09,-4.49074702418551e-09,-5.15354042666402e-09,-1.3541297134128733e-06,9.870123249744107e-09,5.005097482352952e-10,1.0,1,5.037963478872105e-19,1.1008758681774621e-16,9042295804387340.0,0
0.6570204822786136,0.7539874171368104,-2.824489863464344e-09,-4.4907577649263766e-09,-5.153530198023982e-09,2.9410670192094768e-06,1.0029851484072429e-08,5.017398257872392e-10,1.0,1,5.050291925896609e-19,1.1008758681774621e-16,9042195004289806.0,0
