coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight
1.0,-1.1,1.2099999999999995,-1.3309999999999995,1.4640999999999993,-1.610509999999999,-2.0,0.1038688041267263,1.0,1,0.0107887284707162,0.0,92.6893287484519
1.0,-1.0,1.0,-1.0,1.0,-1.0,-2.0,0.0964074683813483,1.0,1,0.0092943999597007,0.0,107.59166856772605
1.0,-0.8999999999999999,0.8099999999999998,-0.7289999999999998,0.6560999999999998,-0.5904899999999997,-1.0,0.0886741258701254,1.0,1,0.0078631005988308,0.0,127.17629482556644
1.0,-0.7999999999999998,0.6399999999999997,-0.5119999999999997,0.4095999999999996,-0.3276799999999996,-1.0,0.0813798752594537,1.0,1,0.0066226840972442,0.0,150.9961799953751
1.0,-0.7,0.4899999999999999,-0.3429999999999999,0.2401,-0.1680699999999999,-1.0,0.0753919967022736,1.0,1,0.0056839531667556,0.0,175.93389154731446
1.0,-0.5999999999999999,0.3599999999999998,-0.2159999999999999,0.1295999999999999,-0.0777599999999999,-1.0,0.0716293364872873,1.0,1,0.005130761845609,0.0,194.90282926614765
1.0,-0.5,0.25,-0.125,0.0625,-0.03125,-1.0,0.0707991883214753,1.0,1,0.0050125250669797,0.0,199.50024920325143
1.0,-0.3999999999999999,0.1599999999999999,-0.064,0.0256,-0.01024,-1.0,0.0730739664324024,1.0,1,0.0053398045701639,0.0,187.27277128970127
1.0,-0.2999999999999998,0.0899999999999999,-0.027,0.0081,-0.00243,-1.0,0.0779959322776681,1.0,1,0.0060833654518626,0.0,164.38269374295496
1.0,-0.1999999999999997,0.0399999999999999,-0.008,0.0016,-0.00032,-1.0,0.0847159231374175,1.0,1,0.0071767876330248,0.0,139.33810656433295
1.0,-0.0999999999999996,0.0099999999999999,-0.001,0.0001,-1e-05,-1.0,0.0923168401034898,1.0,1,0.0085223989666933,0.0,117.3378533330974
1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1,1.0,1,0.01,0.0,100.0
1.0,0.1000000000000001,0.01,0.001,0.0001,1e-05,-1.0,0.1071335663240364,1.0,1,0.0114776010333067,0.0,87.12622063601209
1.0,0.2000000000000002,0.0400000000000001,0.008,0.0016,0.00032,-1.0,0.1132396236613986,1.0,1,0.0128232123669752,0.0,77.98357941691691
1.0,0.3000000000000003,0.0900000000000002,0.0270000000000001,0.0081,0.00243,-1.0,0.1179687863298484,1.0,1,0.0139166345481374,0.0,71.85645326397095
1.0,0.4000000000000004,0.1600000000000003,0.0640000000000002,0.0256000000000001,0.01024,-1.0,0.1210792939764522,1.0,1,0.0146601954298361,0.0,68.21191469008798
1.0,0.5,0.25,0.125,0.0625,0.03125,-1.0,0.1224233430887275,1.0,1,0.0149874749330203,0.0,66.72238015203007
1.0,0.6000000000000001,0.3600000000000001,0.2160000000000001,0.1296000000000001,0.0777600000000001,-0.0,0.1219394856245957,1.0,1,0.014869238154391,0.0,67.25294124801503
1.0,0.7000000000000002,0.4900000000000003,0.3430000000000003,0.2401000000000002,0.1680700000000002,-0.0,0.1196496837991826,1.0,1,0.0143160468332444,0.0,69.85168543021422
1.0,0.8000000000000003,0.6400000000000005,0.5120000000000006,0.4096000000000005,0.3276800000000005,-0.0,0.1156603471495558,1.0,1,0.0133773159027558,0.0,74.75341146679493
1.0,0.9000000000000004,0.8100000000000006,0.7290000000000009,0.656100000000001,0.5904900000000012,-0.0,0.1101675968748032,1.0,1,0.0121368994011691,0.0,82.39336645598875
1.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.1034678696035602,1.0,1,0.0107056000402993,0.0,93.40905659053924
1.0,1.1,1.2100000000000002,1.3310000000000004,1.4641000000000004,1.6105100000000006,-0.0,0.0959753693886289,1.0,1,0.0092112715292838,0.0,108.56264488793734
1.0,1.2000000000000002,1.4400000000000004,1.7280000000000009,2.0736000000000008,2.4883200000000016,0.0,0.0882462338206325,1.0,1,0.0077873977835257,0.0,128.41260043444848
1.0,1.3000000000000005,1.6900000000000006,2.1970000000000014,2.8561000000000023,3.712930000000004,0.0,0.0810010444628965,1.0,1,0.0065611692040801,0.0,152.41185966948393
1.0,1.4000000000000004,1.9600000000000009,2.744000000000002,3.841600000000004,5.378240000000007,0.0,0.0751140541971478,1.0,1,0.0056421211379321,0.0,177.2383072878366
1.0,1.5,2.25,3.375,5.0625,7.59375,0.0,0.0715006951831555,1.0,1,0.0051123494116745,0.0,195.6047835299381
1.0,1.6000000000000003,2.560000000000002,4.0960000000000045,6.553600000000008,10.485760000000017,1.0,0.0708461499011823,1.0,1,0.0050191769558208,0.0,199.2358525714636
1.0,1.7000000000000002,2.890000000000001,4.913000000000001,8.352100000000004,14.198570000000007,1.0,0.0732866057909721,1.0,1,0.0053709265883613,0.0,186.18761279794327
1.0,1.7999999999999998,3.2399999999999998,5.831999999999998,10.497599999999997,18.89567999999999,2.0,0.0783337574881996,1.0,1,0.0061361775622201,0.0,162.9679046703142
1.0,1.9000000000000004,3.6100000000000008,6.859000000000004,13.03210000000001,24.760990000000024,3.0,0.0851268012262402,1.0,1,0.0072465722870118,0.0,137.99627746656458
1.0,2.0,4.0,8.0,16.0,32.0,4.0,0.0927519407290509,1.0,1,0.0086029225090054,0.0,116.2395684667878
