coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
-0.36164303264398456,0.93241124455955,2.3401167275942938e-09,9.21429265201278e-10,-2.3756878020036567e-09,2.277079229166812e-09,2.2164452821014116e-09,1.0,1,5.036805987327508e-18,0.0,1.9853851875890752e+17,0
-0.3616456391362092,0.9324102459372595,2.3401240606717433e-09,9.214356362743031e-10,-2.3756845614895697e-09,7.777977940534585e-10,2.253030825938274e-09,1.0,1,5.200324201406004e-18,0.0,1.922957033581929e+17,0
-0.3616482458990524,0.9324092472002737,2.3401313946498594e-09,9.214420080222095e-10,-2.3756813206570646e-09,-1.2161779385216204e-09,2.2994644407712836e-09,1.0,1,5.411713013149495e-18,0.0,1.8478437374084304e+17,0
-0.3616508523688519,0.9324082485641085,2.3401387276309077e-09,9.21448379033133e-10,-2.375678080117875e-09,-3.817646152220848e-09,2.251837402581946e-09,1.0,1,5.194947986444904e-18,0.0,1.924947088227417e+17,0
-0.36165345699504226,0.9324072506255244,2.3401460550445527e-09,9.214547454939832e-10,-2.3756748417472048e-09,-4.172408602214767e-09,2.3698354406013873e-09,1.0,1,5.740296314308272e-18,0.0,1.7420703483675546e+17,0
-0.7303463625293589,-0.6829732023038148,-2.317905886771081e-09,8.743107205074487e-11,8.175994613182627e-11,-9.692270076799847e-10,3.787306536520856e-09,1.0,1,1.4506376944087926e-17,0.0,6.893520028152515e+16,0
-0.7303480925318747,-0.6829713766973832,-2.3179143370816764e-09,8.74307343033361e-11,8.175921807973928e-11,1.95158754694863e-09,2.8238549296342234e-09,1.0,1,8.136842806133834e-18,0.0,1.2289779019033837e+17,0
-0.7303498244963399,-0.6829695490264349,-2.3179227969767957e-09,8.743039624889261e-11,8.175848927890073e-11,-3.6601125455101853e-09,2.6824253478217878e-09,1.0,1,7.358091889151167e-18,0.0,1.3590479910619334e+17,0
-0.7303515564657389,-0.6829677213534376,-2.3179312569031077e-09,8.743005828112601e-11,8.17577605634665e-11,-2.0889188035583264e-10,2.6027312768354556e-09,1.0,1,6.936896241931852e-18,0.0,1.441566898399378e+17,0
-0.7303532891470502,-0.6829658929296284,-2.317939720319814e-09,8.742972027391106e-11,8.175703164671954e-11,2.4902818617986155e-09,2.554560080170378e-09,1.0,1,6.688463345714418e-18,0.0,1.4951117294239824e+17,0
-0.730355021806437,-0.6829640645266633,-2.3179481836484017e-09,8.74293823824032e-11,8.175630284827214e-11,-5.207552509871316e-10,2.4590955248898387e-09,1.0,1,6.20983694304756e-18,0.0,1.610348241300579e+17,0
-0.730356754891609,-0.6829622356698314,-2.3179566490799223e-09,8.74290445265394e-11,8.175557398631219e-11,-1.6894074859755482e-09,2.446659707597081e-09,1.0,1,6.1488298672933634e-18,0.0,1.6263256938025955e+17,0
-0.7303584882571267,-0.6829604065139663,-2.3179651158941647e-09,8.742870670538387e-11,8.175484509478165e-11,-1.6836245451175983e-09,2.4380290082520384e-09,1.0,1,6.057894555934109e-18,0.0,1.6507385375673696e+17,0
-0.7303602207124458,-0.682958578318406,-2.317973578259642e-09,8.742836910497426e-11,8.175411663166075e-11,3.7757393652609875e-09,2.5502783911566252e-09,1.0,1,6.6178289832561184e-18,0.0,1.511069570595005e+17,0
0.36643273362578965,0.9305174660230016,9.15768737539885e-10,2.2263777583601594e-09,5.6536521665917646e-09,6.009343144625089e-10,3.5253457192860244e-09,1.0,1,1.2590171164100213e-17,0.0,7.942703772379312e+16,0
0.3664359809975128,0.9305161869088024,9.157559231680255e-10,2.2263977621405454e-09,5.653645089069964e-09,-9.564517294488595e-10,2.674585474388675e-09,1.0,1,7.315516183422806e-18,0.0,1.3669575391905112e+17,0
0.3664392310625991,0.930514906724264,9.157430980663904e-10,2.226417782536115e-09,5.653638005667643e-09,1.2497660024923808e-11,2.4473302598508047e-09,1.0,1,6.151534124393319e-18,0.0,1.6256107497389894e+17,0
0.36644248091531606,0.9305136266139005,9.157302737733276e-10,2.2264378016232e-09,5.653630922655633e-09,-2.4892048994945566e-09,2.4049303361345364e-09,1.0,1,5.945798645272084e-18,0.0,1.6818598470285725e+17,0
0.36644573107407685,0.9305123463734856,9.157174483154755e-10,2.2264578225707653e-09,5.65362383884179e-09,-4.023533342872171e-09,2.3811212075605757e-09,1.0,1,5.823994268054122e-18,0.0,1.7170346569281808e+17,0
0.3664489821518764,0.9305110657615288,9.157046193464345e-10,2.2264778491303276e-09,5.653616752827609e-09,4.53467464750154e-09,2.281829714774859e-09,1.0,1,5.3610029101889e-18,0.0,1.8653226210704742e+17,0
0.36645548685012,0.9305085035073337,9.156789519575598e-10,2.226517917684327e-09,5.653602574461737e-09,-1.5527107430747878e-09,2.3988801985976703e-09,1.0,1,5.9088822701833845e-18,0.0,1.6923674466253408e+17,0
0.3664587381780281,0.9305072227680335,9.156661225223151e-10,2.2265379455776445e-09,5.6535954871591855e-09,-8.091023320083711e-10,2.3804211190766286e-09,1.0,1,5.820660767105416e-18,0.0,1.7180180051916934e+17,0
0.8959435566446582,0.4443941920798091,-3.401103162657965e-09,-2.5720056650023e-09,-1.2757325593583142e-09,2.0577699960666607e-09,4.6947460089406405e-09,1.0,1,2.2193721748151642e-17,0.0,4.50577875737891e+16,0
0.8959430313413607,0.44439528141562645,-3.4010993350053273e-09,-2.572003488704542e-09,-1.2757353550583726e-09,5.528369680443679e-10,3.5241121160129056e-09,1.0,1,1.2572447865916525e-17,0.0,7.953900550353171e+16,0
0.8959425054482199,0.4443963720107099,-3.40109550293259e-09,-2.5720013100800356e-09,-1.275738154057209e-09,-4.102859673532633e-09,3.341301743472995e-09,1.0,1,1.1317379000623239e-17,0.0,8.835968115452622e+16,0
0.8959419795242525,0.4443974627141255,-3.4010916704957377e-09,-2.571999131451634e-09,-1.275740953406981e-09,2.2551234161311e-09,3.2323127878560543e-09,1.0,1,1.0600927618225342e-17,0.0,9.433136759473565e+16,0
0.8959414536426338,0.4443985533827644,-3.4010878382891045e-09,-2.5719969529851808e-09,-1.2757437526749294e-09,1.4942541952042698e-10,3.114625811576535e-09,1.0,1,9.85397560582635e-18,0.0,1.0148188304918584e+17,0
0.8959409278949206,0.44439964383558705,-3.4010840070734353e-09,-2.5719947748628197e-09,-1.2757465513013148e-09,-4.5653279811055936e-10,3.1025468238759373e-09,1.0,1,9.778878454030232e-18,0.0,1.0226121581333936e+17,0
0.8959404024367882,0.44440073375859446,-3.401080178076838e-09,-2.5719925975320028e-09,-1.2757493483850118e-09,2.643510005838866e-09,3.1452178955075012e-09,1.0,1,1.0045477269908201e-17,0.0,9.954728612004896e+16,0
0.895939877486761,0.4444018227074271,-3.401076352985413e-09,-2.5719904217006086e-09,-1.2757521426903471e-09,1.3513611939533487e-09,3.1199104019570667e-09,1.0,1,9.886922575927469e-18,0.0,1.0114370698469766e+17,0
0.8959393535041862,0.4444029097380742,-3.4010725352396677e-09,-2.571988249075592e-09,-1.275754931699939e-09,-2.086370281834809e-09,3.2164922782349804e-09,1.0,1,1.049890423563282e-17,0.0,9.524803518123768e+16,0
-0.2656131049096434,0.9641755394431456,3.1582223831517493e-09,8.646973826351958e-10,-3.138850993329839e-09,-2.5931569339748824e-09,3.6696815597155884e-09,1.0,1,1.3704601900604833e-17,0.0,7.296819033874064e+16,0
-0.26561184373974506,0.9641758811840387,3.1582178328080916e-09,8.646930787996846e-10,-3.1388513866576857e-09,-6.177254020800492e-10,2.828006765671858e-09,1.0,1,8.235661417573997e-18,0.0,1.2142315587016605e+17,0
-0.26561058279872635,0.964176222868856,3.158213283316527e-09,8.646887755423681e-10,-3.1388517791897256e-09,-3.4561331314214567e-10,2.7085478816710916e-09,1.0,1,7.574270778193152e-18,0.0,1.3202591104599389e+17,0
-0.2656093227499093,0.9641765643209128,3.158208737070043e-09,8.646844751913695e-10,-3.138852170963126e-09,-2.761323652372693e-09,2.470631684575517e-09,1.0,1,6.342060071716651e-18,0.0,1.5767747209769376e+17,0
-0.26560806320525976,0.9641769056483872,3.1582041926682708e-09,8.646801764867497e-10,-3.1388525623420358e-09,-2.922790780669065e-09,2.4078727832859926e-09,1.0,1,6.035890491377624e-18,0.0,1.6567563666513126e+17,0
-0.2656068037883195,0.9641772469562953,3.158199648752587e-09,8.646758782077375e-10,-3.138852953685678e-09,-1.9988208978596878e-09,2.501589645232226e-09,1.0,1,6.495989904021285e-18,0.0,1.5394112595232928e+17,0
-0.26560554389842633,0.9641775884103032,3.1581951031552207e-09,8.646715783682926e-10,-3.138853345422294e-09,1.6254503087476458e-09,2.3891026420250293e-09,1.0,1,5.945850585019169e-18,0.0,1.6818451552071354e+17,0
-0.2656042833704565,0.9641779300569815,3.1581905552772684e-09,8.646672764715566e-10,-3.1388537378512237e-09,3.7133531183763595e-09,2.489071605460738e-09,1.0,1,6.433516607999088e-18,0.0,1.5543598640231286e+17,0
-0.5440154521217909,-0.8390060676871034,-1.493337272170382e-09,-2.6340364903134477e-09,-4.062334139842094e-09,-5.0826718701879595e-09,3.804334306290795e-09,1.0,1,1.464939569217272e-17,0.0,6.826220145956651e+16,0
-0.5440182526744624,-0.8390042699725627,-1.4933489683125592e-09,-2.634050456009826e-09,-4.062326061534697e-09,7.925263145400208e-10,2.971107406275319e-09,1.0,1,9.003915397775709e-18,0.0,1.1106279388709448e+17,0
-0.5440210566882557,-0.8390024700158478,-1.4933606787810131e-09,-2.6340644388130147e-09,-4.062317972899543e-09,-1.3262424457261002e-09,2.6878759797127647e-09,1.0,1,7.401113460468515e-18,0.0,1.3511480473057048e+17,0
-0.5440238613342391,-0.8390006696372938,-1.4933723918034015e-09,-2.634078424675962e-09,-4.062309882210901e-09,4.364606505206924e-09,2.637659864765996e-09,1.0,1,7.133685740349029e-18,0.0,1.4017999059642813e+17,0
-0.5440266665290783,-0.8389988688931389,-1.493384107045151e-09,-2.6340924132033323e-09,-4.062301789753645e-09,-3.225461395368889e-10,2.463749476841274e-09,1.0,1,6.246497662787311e-18,0.0,1.6008971010385046e+17,0
-0.5440294725198929,-0.8389970676251369,-1.493395825510918e-09,-2.6341064055911427e-09,-4.062293694760805e-09,-2.66397689237946e-09,2.491052129438698e-09,1.0,1,6.3817768897327306e-18,0.0,1.5669617056165686e+17,0
-0.5440322794152481,-0.8389952657638211,-1.4934075476237158e-09,-2.6341204023403393e-09,-4.062285596857913e-09,2.6697218520090045e-09,2.61210889688534e-09,1.0,1,6.987530191010188e-18,0.0,1.4311208290542352e+17,0
-0.5440350877421322,-0.8389934629711273,-1.4934192755540383e-09,-2.6341344060384702e-09,-4.062277494463569e-09,-2.6186026177293926e-10,2.5146936199492278e-09,1.0,1,6.488101304035991e-18,0.0,1.5412829626718982e+17,0
-0.5440378959800294,-0.8389916602233999,-1.493431002921974e-09,-2.6341484090635246e-09,-4.062269391904247e-09,-3.0592930445882956e-09,2.534033730625855e-09,1.0,1,6.585744249772229e-18,0.0,1.5184312692291165e+17,0
-0.34840883894619057,0.937455515997444,3.421957862261143e-09,-6.040148236948729e-10,1.625208650699563e-09,2.5482562414358423e-10,2.8726091342310108e-09,1.0,1,8.35381027030467e-18,0.0,1.197058548905168e+17,0
-0.3484085677268363,0.9374556360019981,3.4219564821865453e-09,-6.040146134089885e-10,1.6252095580793999e-09,1.427334567379035e-09,2.4369768798348875e-09,1.0,1,6.040783345087015e-18,0.0,1.655414443580902e+17,0
-0.34840829513155014,0.937455756561452,3.4219550967681815e-09,-6.040144009304275e-10,1.6252104669409792e-09,-2.4187006312723076e-09,2.385382939662016e-09,1.0,1,5.791978801067832e-18,0.0,1.7265256561637213e+17,0
-0.3484080214646881,0.9374558775487808,3.4219537073976277e-09,-6.040141866048174e-10,1.625211376574347e-09,3.1326945490808833e-09,2.4355665913647558e-09,1.0,1,6.033911653209367e-18,0.0,1.6572997045260214e+17,0
-0.3484077469810313,0.9374559988680649,3.4219523150307755e-09,-6.040139708676756e-10,1.6252122867965868e-09,-2.9686315224618227e-09,2.2898361619027452e-09,1.0,1,5.3452766805947285e-18,0.0,1.8708105487417683e+17,0
-0.3484074722771306,0.9374561202950672,3.421950921904922e-09,-6.040137547397446e-10,1.6252131971827335e-09,-4.1006529101147984e-09,2.218243665992994e-09,1.0,1,5.022531993955271e-18,0.0,1.9910276354705603e+17,0
-0.34840719796727176,0.9374562416012768,3.4219495302766323e-09,-6.040135393052063e-10,1.6252141073883724e-09,-2.4146589965154046e-09,2.2126285891445556e-09,1.0,1,4.99765230573706e-18,0.0,2.0009395188457766e+17,0
-0.3484069247110499,0.937456362538216,3.4219481426311657e-09,-6.040133256846583e-10,1.6252150169211008e-09,1.9677265880070627e-09,2.1909138719948233e-09,1.0,1,4.90203062673658e-18,0.0,2.0399709347914214e+17,0
-0.3484066532856707,0.9374564828052776,3.4219467620521575e-09,-6.040131150898422e-10,1.6252159248947535e-09,1.9540901752615472e-10,2.478406631520571e-09,1.0,1,6.244426463402375e-18,0.0,1.6014280988988285e+17,0
-0.933965319667051,-0.3571023016836,-3.128439772569841e-09,7.336973824808446e-10,2.8052971292407696e-10,3.373353971158899e-09,3.5036017319982324e-09,1.0,1,1.2437913573370353e-17,0.0,8.03993366010362e+16,0
-0.9339646829349096,-0.3571039620541109,-3.1284354710464913e-09,7.336961854591278e-10,2.8053075083333007e-10,-3.1723246191397987e-09,2.695577219128342e-09,1.0,1,7.428825021193021e-18,0.0,1.3461078934383174e+17,0
-0.9339640452377432,-0.3571056249729462,-3.1284311617131613e-09,7.336949870888031e-10,2.8053179051584645e-10,-3.2816886196343487e-09,2.663079649209712e-09,1.0,1,7.25468169494426e-18,0.0,1.378420228549646e+17,0
-0.9339634073273472,-0.35710728847912565,-3.1284268502841357e-09,7.3369378854172e-10,2.8053283065337787e-10,-1.3669749021963382e-09,2.5727288531403036e-09,1.0,1,6.781622228689957e-18,0.0,1.474573437266168e+17,0
-0.9339627694368569,-0.35710895196411174,-3.128422538973089e-09,7.336925900134572e-10,2.8053387077262897e-10,-2.1963546194443684e-09,2.5216822645491423e-09,1.0,1,6.521569920251025e-18,0.0,1.533373117559872e+17,0
-0.9339621318038307,-0.35711061480780226,-3.1284182300184987e-09,7.336913917098721e-10,2.80534910393823e-10,1.8657972055378942e-09,2.49902451676957e-09,1.0,1,6.40781201232472e-18,0.0,1.5605950956061293e+17,0
-0.9339614944391136,-0.35711227698201503,-3.1284139237499675e-09,7.336901935536722e-10,2.805359494620115e-10,-4.436386137141382e-09,2.537802926131406e-09,1.0,1,6.6031321687904614e-18,0.0,1.51443280921511e+17,0
-0.9339608573625805,-0.3571139384360056,-3.1284096200113166e-09,7.33688995691944e-10,2.8053698798760324e-10,1.071884284781742e-09,2.5812499225137064e-09,1.0,1,6.8255396393863505e-18,0.0,1.4650856237498973e+17,0
-0.7249805475440184,-0.6886733282774232,-2.2915874148155653e-09,8.848402643053878e-11,8.405272277615541e-11,3.139503495716567e-09,2.708465127008034e-09,1.0,1,7.485413646391509e-18,0.0,1.3359315159317478e+17,0
-0.7249822210223885,-0.6886715374958411,-2.2915956567646194e-09,8.848368980265696e-11,8.405199042437603e-11,-1.3604931035915422e-09,2.3190552102665648e-09,1.0,1,5.527647370437365e-18,0.0,1.809087904825732e+17,0
-0.7249838964476466,-0.6886697446643902,-2.291603908288668e-09,8.84833529176891e-11,8.405125735753494e-11,-5.553531150573332e-10,2.2663285157507968e-09,1.0,1,5.285875243478074e-18,0.0,1.891834282759209e+17,0
-0.7249855723671622,-0.6886679513354719,-2.291612162246973e-09,8.848301611629824e-11,8.40505242571223e-11,1.7744452790804943e-09,2.264586410351938e-09,1.0,1,5.2779819121235386e-18,0.0,1.894663560144072e+17,0
-0.724987249110604,-0.6886661571523169,-2.291620420279496e-09,8.848267938496752e-11,8.404979102853822e-11,4.009253575833205e-10,2.3810972592658005e-09,1.0,1,5.819254460255971e-18,0.0,1.7184331890446547e+17,0
-0.7249889266257694,-0.6886643621667596,-2.291628682145366e-09,8.848234278637142e-11,8.404905774369903e-11,1.5906864497469695e-09,2.3069575961144755e-09,1.0,1,5.4716836524431424e-18,0.0,1.827591036907796e+17,0
-0.7249906051921625,-0.6886625660756721,-2.2916369492372646e-09,8.848200631605198e-11,8.404832432897469e-11,6.120442792119027e-09,2.3098888673950357e-09,1.0,1,5.485216881888385e-18,0.0,1.8230819701986554e+17,0
-0.7249922850095638,-0.6886607686612184,-2.2916452225551364e-09,8.848166998509007e-11,8.404759074514929e-11,1.8754569089136222e-10,2.3189870906725356e-09,1.0,1,5.527331428878734e-18,0.0,1.8091913120593504e+17,0
-0.7249939650995987,-0.6886589709663254,-2.2916534972909077e-09,8.848133401826646e-11,8.404685744644771e-11,-8.613251665720577e-10,2.3557530449967096e-09,1.0,1,5.6992027111841326e-18,0.0,1.754631394383634e+17,0
0.9052167714751117,0.4251412641030669,-2.2340175457669286e-09,5.632149386634576e-09,2.6451776497900213e-09,-4.824371808292982e-09,3.7043791796476228e-09,1.0,1,1.3799019306376515e-17,0.0,7.246891810187562e+16,0
0.9052181569751667,0.4251383253567732,-2.234031317496547e-09,5.632158682295075e-09,2.6451596823972263e-09,2.937897270079148e-09,2.908462658524225e-09,1.0,1,8.535749235799522e-18,0.0,1.1715433201879117e+17,0
0.9052195438923872,0.42513538358908554,-2.2340451032222732e-09,5.632167987431328e-09,2.645141696509507e-09,7.941236869479784e-10,3.0210944158687327e-09,1.0,1,9.20360566936296e-18,0.0,1.0865306879985184e+17,0
0.9052209306087282,0.4251324422261703,-2.2340588868569493e-09,5.6321772911831e-09,2.645123713071639e-09,-1.3339372462520258e-09,2.7223633868351004e-09,1.0,1,7.48785660975e-18,0.0,1.335495659329122e+17,0
0.9052223177342432,0.425129499970785,-2.2340726745220773e-09,5.632186597656726e-09,2.6451057241582276e-09,1.3472519844529016e-09,2.651112952402397e-09,1.0,1,7.104994086165473e-18,0.0,1.4074607070358515e+17,0
0.9052237044111325,0.42512655864552673,-2.2340864579058165e-09,5.632195901155423e-09,2.6450877409403516e-09,-2.8017062541491056e-10,2.4160638983758164e-09,1.0,1,5.913958960804666e-18,0.0,1.6909146759854045e+17,0
0.9052250911200624,0.4251236172349241,-2.234100242025324e-09,5.632205204969591e-09,2.645069757240641e-09,-3.4356385901360485e-09,2.40042353314989e-09,1.0,1,5.83862733826952e-18,0.0,1.7127313357464336e+17,0
0.9052264772826749,0.42512067696986544,-2.2341140213724427e-09,5.63221450528475e-09,2.6450517806160996e-09,1.4796564002262506e-09,2.3006634520630605e-09,1.0,1,5.369646519428437e-18,0.0,1.862319980247868e+17,0
0.9052278622166254,0.4251177393018541,-2.234127789405537e-09,5.632223797588822e-09,2.64503381997261e-09,-3.2313343801930457e-09,2.3562415902101365e-09,1.0,1,5.628468631205711e-18,0.0,1.776682194612824e+17,0
0.8120003514906131,0.5838102706277934,-2.8449925361349778e-09,1.7758421616740984e-09,1.276791193139843e-09,-3.3017934948642576e-09,3.2371120261291293e-09,1.0,1,1.0588497424669012e-17,0.0,9.444210636253325e+16,0
0.8119987781042429,0.5838124712015463,-2.8449829367461714e-09,1.7758393263629709e-09,1.2767964412603602e-09,5.398301415257545e-10,2.7150764529191462e-09,1.0,1,7.481243300155187e-18,0.0,1.3366762179479667e+17,0
0.8119972038848196,0.5838146729530129,-2.8449733322205793e-09,1.7758364897822511e-09,1.2768016923585962e-09,-1.970780151051843e-09,2.542937972715671e-09,1.0,1,6.576136688038458e-18,0.0,1.5206496571443405e+17,0
0.8119956304940584,0.5838168735582197,-2.8449637326909405e-09,1.7758336549522217e-09,1.2768069409106556e-09,5.6431468976880775e-09,2.5142298213070694e-09,1.0,1,6.4309547493089525e-18,0.0,1.554979064512087e+17,0
0.8119940576566229,0.5838190733985824,-2.8449541364961754e-09,1.7758308213076315e-09,1.2768121877772287e-09,2.4356775893061285e-09,2.5810125683032607e-09,1.0,1,6.771229032698568e-18,0.0,1.4768367679943408e+17,0
0.8119924850091941,0.5838212729784705,-2.844944541438932e-09,1.7758279881227949e-09,1.2768174341109028e-09,-1.5958525260810486e-09,2.6278724627832805e-09,1.0,1,7.015316835613837e-18,0.0,1.4254523686277677e+17,0
0.8119909124648916,0.5838234724156017,-2.8449349470084127e-09,1.7758251551703947e-09,1.2768226801423e-09,-1.3532732678596738e-09,2.6584634823455903e-09,1.0,1,7.177031241924215e-18,0.0,1.393333770317952e+17,0
0.8119893399545198,0.5838256718029443,-2.844925352801673e-09,1.7758223222552965e-09,1.2768279260432466e-09,-1.9931110855709103e-09,2.6944928935593244e-09,1.0,1,7.369895108400878e-18,0.0,1.3568714144385974e+17,0
0.8119877682325575,0.5838278700815465,-2.8449157634404533e-09,1.7758194906689976e-09,1.2768331692400122e-09,3.5666276806956e-09,2.742337062954631e-09,1.0,1,7.630015721813804e-18,0.0,1.3106132889622416e+17,0
0.9033316295200104,0.42912958590928807,-2.2154196505227662e-09,5.619532962812864e-09,2.669570993128147e-09,-4.017133868605693e-09,2.8345707271777476e-09,1.0,1,8.252317544550308e-18,0.0,1.2117808053331432e+17,0
0.9033331089097075,0.42912646498053386,-2.215434136016843e-09,5.619542839755364e-09,2.6695518982449526e-09,4.823081812405094e-10,2.4380204933027847e-09,1.0,1,6.161470262941676e-18,0.0,1.622989249845976e+17,0
0.9033345901004797,0.4291233402426262,-2.2154486382666153e-09,5.619552728485475e-09,2.6695327799367955e-09,1.657938452324925e-09,2.37037667206332e-09,1.0,1,5.836211904639303e-18,0.0,1.713440184043152e+17,0
0.9033360717060234,0.42912021462183103,-2.2154631438741377e-09,5.6195626197951405e-09,2.669513656130234e-09,7.171684851883796e-10,2.3520250937766056e-09,1.0,1,5.7495483789321744e-18,0.0,1.7392670416762778e+17,0
0.903337553665634,0.42911708824790906,-2.2154776524200608e-09,5.619572513326185e-09,2.669494527641742e-09,-5.699515631153728e-09,2.2921421165974933e-09,1.0,1,5.47144181985736e-18,0.0,1.8276718147138592e+17,0
0.9033390356916717,0.4291139617274668,-2.2154921612769417e-09,5.619582407207918e-09,2.6694753982063324e-09,-1.4047342716122511e-11,2.3079775273797607e-09,1.0,1,5.5442866040673174e-18,0.0,1.803658561349254e+17,0
0.9033405179307129,0.42911083474788086,-2.2155066720942093e-09,5.6195923024734635e-09,2.669456265936818e-09,-1.6696394267157186e-10,2.3852440395523163e-09,1.0,1,5.906915465397173e-18,0.0,1.6929309482385853e+17,0
0.9033420002495933,0.4291077075863948,-2.215521183787201e-09,5.619602198289443e-09,2.669437132555538e-09,1.5923500543309208e-09,2.4440724934848006e-09,1.0,1,6.191016690586333e-18,0.0,1.615243585953397e+17,0
0.903343481339844,0.42910458299976767,-2.215535683767069e-09,5.619612085976791e-09,2.669418014955888e-09,-1.1717801347288503e-09,2.4163278618026797e-09,1.0,1,6.056166672901232e-18,0.0,1.6512095092669338e+17,0
-0.5353485882649123,-0.8445477211653731,-1.457029016869868e-09,-2.5908210521629965e-09,-4.087191050336476e-09,-5.650420260155942e-09,2.943797569189461e-09,1.0,1,8.783605061504345e-18,0.0,1.1384847030323248e+17,0
-0.5353513233690321,-0.844545979257629,-1.4570405102617575e-09,-2.590834688119277e-09,-4.0871832504651346e-09,-1.684469731234872e-09,2.468273575816592e-09,1.0,1,6.2100353782129884e-18,0.0,1.6102967843119792e+17,0
-0.535354059413829,-0.8445442367358169,-1.4570520077770655e-09,-2.590848328984428e-09,-4.0871754481753075e-09,8.923313858655302e-10,2.416355535387753e-09,1.0,1,5.9564350065376016e-18,0.0,1.678856562528476e+17,0
-0.5353567942778417,-0.8445424949543611,-1.4570635004477632e-09,-2.5908619641219948e-09,-4.087167649438599e-09,4.6381231581099636e-10,2.398234925099544e-09,1.0,1,5.86919168910578e-18,0.0,1.7038121311596797e+17,0
-0.5353595285343835,-0.8445407535514511,-1.4570749906294711e-09,-2.5908755963300836e-09,-4.087159852541206e-09,-3.6077368991554995e-09,2.326130068727672e-09,1.0,1,5.5285420297775684e-18,0.0,1.808795148185268e+17,0
-0.5353622623955671,-0.8445390123952816,-1.4570864791600707e-09,-2.590889226606104e-09,-4.087152056799325e-09,3.5032871872550664e-10,2.314721899372961e-09,1.0,1,5.4755984045753346e-18,0.0,1.8262844096901152e+17,0
-0.5353649964682479,-0.844537271100861,-1.457097968561929e-09,-2.590902857944246e-09,-4.087144260440195e-09,-1.790002296126608e-09,2.2474527359006566e-09,1.0,1,5.1687047332459114e-18,0.0,1.9347206923387302e+17,0
-0.5353677304484488,-0.8445355298602463,-1.4571094575743715e-09,-2.5909164888474027e-09,-4.087136464352246e-09,-7.387271299232403e-10,2.2908584879975092e-09,1.0,1,5.3656935451688e-18,0.0,1.863691974917924e+17,0
