coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight,fprsDirectionIndex
-0.3618965980688704,0.9323114344338104,2.3340115336030845e-09,9.220758600695011e-10,-2.3754350099011463e-09,-3.2652862306387087e-09,2.842694188334831e-10,1.0,1,2.0498540126182608e-19,0.0,4.878396187456824e+18,0
-0.36189920650559165,0.9323104333006563,2.3340188695790787e-09,9.220822361206044e-10,-2.3754317636005616e-09,-3.243705882019498e-09,2.875089578862417e-10,1.0,1,2.0683769964273253e-19,0.0,4.8347085745359e+18,0
-0.36190181775999775,0.9323094310776543,2.3340262142920573e-09,9.220886191458079e-10,-2.3754285140063837e-09,-4.0035717449593555e-09,2.701674987162595e-10,1.0,1,1.9716677614049997e-19,0.0,5.07184840962965e+18,0
-0.3619044296818356,0.9323084285891613,2.3340335613593483e-09,9.220950038525352e-10,-2.3754252636982955e-09,-3.5774491216611355e-09,2.83809278958582e-10,1.0,1,2.0472400560089008e-19,0.0,4.884625020230907e+18,0
-0.3619070417904589,0.9323074260187232,2.334040909094822e-09,9.221013890294918e-10,-2.3754220131783337e-09,-2.9420070286195754e-09,2.645603381097055e-10,1.0,1,1.9416847127862156e-19,0.0,5.150166725910164e+18,0
-0.361909653667392,0.9323064235265122,2.3340482560068298e-09,9.221077736194514e-10,-2.375418762877795e-09,-3.966748098396811e-09,2.5651136612783177e-10,1.0,1,1.899743797306664e-19,0.0,5.263867693200191e+18,0
-0.361912265251346,0.9323054211384704,2.3340556017128366e-09,9.2211415744942e-10,-2.3754155128194076e-09,-3.896337580662078e-09,2.487458820853669e-10,1.0,1,1.8605081263232709e-19,0.0,5.374875744166709e+18,0
-0.3619148761333136,0.9323044190150296,2.334062944887867e-09,9.221205395002157e-10,-2.3754122634709862e-09,-2.905896833273538e-09,2.5659864435768137e-10,1.0,1,1.900191630640997e-19,0.0,5.262627115469755e+18,0
-0.3619174847891942,0.9323034177446425,2.3340702810699126e-09,9.221269160268318e-10,-2.3754090166879456e-09,-3.006865902533545e-09,2.716348639556071e-10,1.0,1,1.9796179809408105e-19,0.0,5.051479677532286e+18,0
-0.9323045632469052,-0.3618939376483298,3.5023888494550584e-09,2.3754174955284337e-09,9.220690614860232e-10,4.761163043681681e-09,8.581221119843183e-10,1.0,0,4.5025154706988136e-17,0.0,0.0,1
-0.9323035521749632,-0.36189654220494993,3.5023811685951955e-09,2.375414223909904e-09,9.220754276530414e-10,-4.390207562505327e-09,8.333043514400726e-10,1.0,0,4.498317729004068e-17,0.0,0.0,1
-0.9323025400024899,-0.3618991495750205,3.502373479803522e-09,2.3754109489705845e-09,9.22081800783379e-10,-4.686365543023208e-09,8.508987241340248e-10,1.0,0,4.5012809786644627e-17,0.0,0.0,1
-0.9323015275628224,-0.3619017576117912,3.502365789254018e-09,2.375407673313028e-09,9.220881755933817e-10,-5.981502308217978e-09,8.609497006224422e-10,1.0,0,4.503001553491359e-17,0.0,0.0,1
-0.9323005150421368,-0.3619043658356418,3.502358098204759e-09,2.3754043974459753e-09,9.220945508743703e-10,1.5499067359397987e-09,8.84294544630451e-10,1.0,0,4.5070757989574884e-17,0.0,0.0,1
-0.9322995026025822,-0.3619069738288672,3.502350407740175e-09,2.3754011218057583e-09,9.221009255710803e-10,1.4200669746014527e-09,8.731676934659476e-10,1.0,0,4.505120296882436e-17,0.0,0.0,1
-0.9322984902682304,-0.36190958152945313,3.5023427179431644e-09,2.375397846410342e-09,9.221072995086706e-10,4.667274272791844e-09,8.745228644894984e-10,1.0,0,4.5053571388426635e-17,0.0,0.0,1
-0.9322974781980783,-0.361912188527839,3.5023350299376183e-09,2.3753945717238827e-09,9.221136716665497e-10,1.0361857098045713e-08,8.815797122883742e-10,1.0,0,4.506596393703016e-17,0.0,0.0,1
-0.9322964669833825,-0.3619147933010255,3.502327348130581e-09,2.375391299608938e-09,9.221200383025155e-10,9.081209602010419e-09,8.928967523911655e-10,1.0,0,4.5086045758342404e-17,0.0,0.0,1
-0.7301674842500766,-0.6831817838722524,-2.3207712227208916e-09,8.740936838312657e-11,8.178464465850734e-11,2.8012726817003286e-09,2.675173039148696e-10,1.0,1,2.342516504082087e-19,0.0,4.26891335987342e+18,0
-0.7301692189834865,-0.6831799645548277,-2.320779676382771e-09,8.740903081910325e-11,8.178391672187761e-11,2.755532159219587e-09,2.225256924118094e-10,1.0,1,2.122038262976832e-19,0.0,4.712450371169004e+18,0
-0.7301709538825434,-0.6831781450668529,-2.32078813085635e-09,8.740869330387158e-11,8.178318879707059e-11,3.4557047431937878e-09,2.0372826007325848e-10,1.0,1,2.0419134646680525e-19,0.0,4.897367186726332e+18,0
-0.7301763403586636,-0.683172495939498,-2.3208143802202927e-09,8.740764603658784e-11,8.178092938362742e-11,2.462426282423915e-09,2.736820107591733e-10,1.0,1,2.375879855275122e-19,0.0,4.208967039220096e+18,0
-0.7301780766730802,-0.6831706749430109,-2.320822841671503e-09,8.740730867916566e-11,8.178020128847064e-11,3.66000015429406e-09,2.8006113799552184e-10,1.0,1,1.9234335187103784e-19,0.0,5.199035944171748e+18,0
-0.7301798120983506,-0.683168854873415,-2.3208312987972407e-09,8.740697155844702e-11,8.177947363046114e-11,2.9979130159243916e-09,2.7918496302193193e-10,1.0,1,1.9185335443324861e-19,0.0,5.212314389571589e+18,0
0.6831659288243003,-0.7301505388255268,3.4024679933644646e-09,-8.178274666381629e-11,8.740733985413306e-11,-6.75374370144588e-10,9.404650414573539e-10,1.0,0,3.3501842127785877e-17,0.0,0.0,1
0.6831640933751086,-0.7301522562322414,3.4024593479484693e-09,-8.178201680788118e-11,8.740700022857272e-11,-1.0130422611887011e-09,9.349449721676972e-10,1.0,0,3.3491489734564144e-17,0.0,0.0,1
0.6831622577481092,-0.7301539737966637,3.4024507021197258e-09,-8.178128696292335e-11,8.740666065087886e-11,-2.996717162612184e-10,9.31341260989173e-10,1.0,0,3.3484764178003395e-17,0.0,0.0,1
0.6831565584956709,-0.730159306433316,3.402423861952914e-09,-8.177902158594307e-11,8.740560697794989e-11,1.3749488145253783e-09,1.133232406904397e-09,1.0,0,3.390158332164082e-17,0.0,0.0,1
0.6831547213408505,-0.7301610253916737,3.402415211220686e-09,-8.177829156842305e-11,8.740526755560723e-11,-3.2317033944739837e-10,1.1488922607386494e-09,1.0,0,4.564610654680297e-17,0.0,0.0,1
0.6831528851195802,-0.7301627434678721,3.4024065652281963e-09,-8.177756198886402e-11,8.740492837082222e-11,-3.2929521262547996e-09,1.145350016709121e-09,1.0,0,4.5637979780793385e-17,0.0,0.0,1
-0.2172067031606516,0.9761996383479353,1.383931642965723e-09,-5.262162044233145e-10,2.3649918694232193e-09,-3.270074277333945e-09,3.384664056024046e-10,1.0,1,2.823226299575464e-19,0.0,3.542046913314646e+18,0
-0.21720986824824992,0.9761989301139102,1.3839405251060487e-09,-5.262240343490265e-10,2.364990881781315e-09,-4.2906250002569535e-09,3.0167839889012477e-10,1.0,1,2.587729785930441e-19,0.0,3.864391117793782e+18,0
-0.21721303699719993,0.9761982210515475,1.3839494182061214e-09,-5.262318732914497e-10,2.3649898927688728e-09,-4.176154912334529e-09,3.0311962057434205e-10,1.0,1,2.5964462661326795e-19,0.0,3.851418044131015e+18,0
-0.21721620625829696,0.9761975118659,1.383958313161631e-09,-5.262397134772319e-10,2.364988903447135e-09,-3.982525606169296e-09,2.768617123365128e-10,1.0,1,2.444155299940408e-19,0.0,4.091393047014572e+18,0
-0.2172193756771836,0.9761968026367288,1.3839672086685266e-09,-5.262475540498084e-10,2.3649879140179605e-09,-3.420012049167725e-09,2.6323929029913405e-10,1.0,1,2.3705804619332665e-19,0.0,4.218376115293194e+18,0
-0.21722254473172528,0.9761960934813456,1.3839761029529922e-09,-5.262553937374889e-10,2.364986924735279e-09,-3.6073894930238604e-09,2.833800057747254e-10,1.0,1,2.4806734990901824e-19,0.0,4.031163312571212e+18,0
-0.21722571351358147,0.9761953843797136,1.3839849959649447e-09,-5.262632327869352e-10,2.364985935661109e-09,-4.128205428175391e-09,2.799563974673982e-10,1.0,1,2.4613870671905875e-19,0.0,4.0627498751807217e+18,0
-0.21722888097774168,0.9761946755661632,1.3839938844653834e-09,-5.262710686328014e-10,2.364984947211962e-09,-3.5034291058499974e-09,2.7790787031073034e-10,1.0,1,2.4499590661678057e-19,0.0,4.081700848839842e+18,0
-0.976197898045729,-0.2172063084567643,3.5122440226987685e-09,-2.3649876570463813e-09,-5.262152671529083e-10,-1.9192880132412604e-09,1.2475785667255135e-09,1.0,0,7.15351203713268e-17,0.0,0.0,1
-0.976197193555029,-0.21720947437136431,3.512237481181207e-09,-2.3649866784720198e-09,-5.262230990818627e-10,-3.1392358604102884e-09,1.067190146250758e-09,1.0,0,7.111756289942863e-17,0.0,0.0,1
-0.9761964882386768,-0.21721264394793208,3.5122309326480047e-09,-2.3649856985336284e-09,-5.262309400290219e-10,-2.0601158821388632e-09,1.0846469163498e-09,1.0,0,7.115512702432105e-17,0.0,0.0,1
-0.9761957827976308,-0.2172158140363581,3.5122243833889695e-09,-2.364984718282535e-09,-5.26238782218842e-10,-5.2911069694464705e-09,1.0909442058075175e-09,1.0,0,7.11688273513589e-17,0.0,0.0,1
-0.9761950773107768,-0.21721898428209044,3.5122178338824067e-09,-2.364983737918478e-09,-5.262466247942866e-10,-2.362796856607285e-09,1.1192772686114404e-09,1.0,0,7.12314496952042e-17,0.0,0.0,1
-0.9761943718943555,-0.21722215416275756,3.5122112849542843e-09,-2.3649827576927887e-09,-5.262544664830918e-10,-2.4201077366073354e-09,1.1244195544171734e-09,1.0,0,7.124298742552962e-17,0.0,0.0,1
-0.9761936665279796,-0.21722532376994003,3.5122047361629957e-09,-2.3649817776666384e-09,-5.262623075317284e-10,1.0498188964631548e-08,1.1265651171407128e-09,1.0,0,7.124781705433218e-17,0.0,0.0,1
-0.976192961444291,-0.2172284920582546,3.512198189416968e-09,-2.364980798252449e-09,-5.262701453739459e-10,1.3393043852769069e-09,1.1243142819460858e-09,1.0,0,7.124275069576186e-17,0.0,0.0,1
0.3661873647671901,0.9306148148412554,9.22054400520182e-10,2.2248872117182046e-09,5.654244508323063e-09,-3.6820594698228067e-09,4.896473671708304e-10,1.0,1,4.0186326778923643e-19,0.0,2.4884085711572567e+18,0
0.36619044169748177,0.9306136063831312,9.220422443149553e-10,2.2249061655922048e-09,5.654237824189185e-09,-3.6263386573101575e-09,3.136593648897439e-10,1.0,1,2.60490920794948e-19,0.0,3.838905390438447e+18,0
0.36619368976203126,0.9306123307045808,9.220294120243409e-10,2.2249261736352406e-09,5.65423076818919e-09,-4.2860635414074255e-09,3.1446322931771913e-10,1.0,1,2.5314318555231367e-19,0.0,3.950333475571056e+18,0
0.3661969384142295,0.9306110547873776,9.22016577509374e-10,2.2249461852566044e-09,5.654223710744993e-09,-4.6668458559412365e-09,2.858148821230163e-10,1.0,1,2.3594620980237894e-19,0.0,4.238254137828992e+18,0
0.3662001880011415,0.9306097784953613,9.220037394724432e-10,2.224966202569681e-09,5.654216651041185e-09,-3.951457528805075e-09,2.706470965806659e-10,1.0,1,2.275059138469296e-19,0.0,4.395490135139167e+18,0
0.36620343841184205,0.9306085018723153,9.219908984019842e-10,2.2249862248745033e-09,5.654209589277692e-09,-4.5261685181069425e-09,2.767738852915745e-10,1.0,1,2.3085984653877893e-19,0.0,4.3316324384371615e+18,0
0.3662066900131804,0.9306072247746819,9.219780527889506e-10,2.2250062544512363e-09,5.654202524712537e-09,-4.025589396821227e-09,2.7828385853871077e-10,1.0,1,2.316979688825785e-19,0.0,4.3159636004698296e+18,0
0.36620994173904897,0.9306059476218125,9.21965206753236e-10,2.2250262847639566e-09,5.654195459745086e-09,-3.4306515542866646e-09,2.8343768125131045e-10,1.0,1,2.345929821125048e-19,0.0,4.262702110672798e+18,0
-0.9306142046724472,0.3661871400743701,3.4442869148960324e-09,-5.654240753980012e-09,2.2248857344226307e-09,-3.9807322802648544e-11,1.6226168838696306e-09,1.0,0,1.355226875834117e-16,0.0,0.0,1
-0.9306129942918064,0.36619021624575754,3.4442931900963474e-09,-5.654234058164464e-09,2.2249046836856358e-09,-2.1068583464217e-09,7.93342272816907e-10,1.0,0,1.335191939934312e-16,0.0,0.0,1
-0.9306117165795292,0.3661934635074925,3.444299813995404e-09,-5.654226989807057e-09,2.2249246868508835e-09,2.5190350940156726e-09,8.052551251707564e-10,1.0,0,3.222015793817596e-17,0.0,0.0,1
-0.9306104386236927,0.366196711354928,3.444306438466095e-09,-5.654219919975635e-09,2.2249446935826247e-09,1.8193403179388862e-09,7.98462905422426e-10,1.0,0,3.2209265132897807e-17,0.0,0.0,1
-0.9306091602877752,0.3661999601349875,3.444313063910291e-09,-5.654212847852591e-09,2.2249647059933793e-09,-2.370399753651858e-09,8.15810611245734e-10,1.0,0,3.223726907498332e-17,0.0,0.0,1
-0.9306078816154307,0.3662032097366949,3.444319689894025e-09,-5.654205773637063e-09,2.2249847233828703e-09,-2.0669009160451113e-09,8.208872888526614e-10,1.0,0,3.2245578062562055e-17,0.0,0.0,1
-0.9306066024624072,0.36620646052662487,3.4443263174190108e-09,-5.654198696582857e-09,2.2250047480295982e-09,-3.6273932186962893e-10,7.984217443851522e-10,1.0,0,3.2209199403469213e-17,0.0,0.0,1
-0.9306053232481881,0.36620971143872366,3.444332944700842e-09,-5.65419161909015e-09,2.2250247733979643e-09,-5.459904580968482e-09,8.066446220047853e-10,1.0,0,3.2222397667771427e-17,0.0,0.0,1
0.8958191757710148,0.44463235496067954,-3.4015237470668196e-09,-2.5716482278335756e-09,-1.2764160934695038e-09,-2.2312631967752457e-09,3.778222349605016e-10,1.0,1,2.9583130091811056e-19,0.0,3.3803049132952e+18,0
0.8958186984981656,0.44463332645589126,-3.4015202997735925e-09,-2.5716462587552518e-09,-1.2764185850728432e-09,-2.3970718725924156e-09,2.4483429401046164e-10,1.0,1,2.1302549121116325e-19,0.0,4.694273883911583e+18,0
0.8958181654930577,0.44463441142651217,-3.401516449810494e-09,-2.5716440598712013e-09,-1.2764213677790529e-09,-2.0379121107652605e-09,2.401123555110796e-10,1.0,1,2.1073560295664116e-19,0.0,4.745282647876781e+18,0
0.895817632437046,0.4446354965371495,-3.40151259938633e-09,-2.571641860840456e-09,-1.2764241508849142e-09,-2.2327404725422384e-09,2.1577099271648686e-10,1.0,1,1.9963878098542034e-19,0.0,5.009046814772078e+18,0
0.895817099482039,0.44463658148181184,-3.4015087496967516e-09,-2.5716396621016357e-09,-1.2764269335132704e-09,-2.161502696881173e-09,2.0421768671697915e-10,1.0,1,1.9478652325559629e-19,0.0,5.133825396574347e+18,0
0.8958165668129892,0.4446376658872413,-3.4015049021798387e-09,-2.5716374642229004e-09,-1.2764297146110747e-09,-2.5144189473580436e-09,2.137165616399264e-10,1.0,1,1.987564284067545e-19,0.0,5.031283808106587e+18,0
0.8958160344892505,0.44463874963589134,-3.401501057366483e-09,-2.5716352672540646e-09,-1.2764324937810364e-09,-3.2394834469009343e-09,2.1064768744896606e-10,1.0,1,1.9745410791515933e-19,0.0,5.064467944266184e+18,0
0.8958155027793496,0.4446398321843745,-3.4014972172984115e-09,-2.571633072108108e-09,-1.2764352695337863e-09,-2.760151609007555e-09,2.1180247754920839e-10,1.0,1,1.9794194918354496e-19,0.0,5.051986221842916e+18,0
-0.44463196770893687,0.8958184087966911,3.5040490858538523e-09,1.276415006355796e-09,-2.571646037578531e-09,9.774128884509554e-09,1.258710606675322e-09,1.0,0,4.110399410126701e-17,0.0,0.0,1
-0.44463293723685887,0.8958179275623246,3.5040515443919477e-09,1.2764174923118288e-09,-2.571644057128328e-09,-3.1344725161773497e-09,9.695767214099965e-10,1.0,0,4.04597207286102e-17,0.0,0.0,1
-0.4446340200035834,0.8958173901192653,3.504054290368713e-09,1.2764202686915303e-09,-2.5716418455047566e-09,-5.798594847122514e-09,9.809202043609758e-10,1.0,0,4.0481846157233625e-17,0.0,0.0,1
-0.44463510290225927,0.8958168526090805,3.5040570368388222e-09,1.2764230454477347e-09,-2.5716396336879287e-09,2.0006427788304276e-09,9.97632084415779e-10,1.0,0,4.0514911485765824e-17,0.0,0.0,1
-0.44463618562688334,0.8958163151836547,3.5040597826455286e-09,1.2764258217032504e-09,-2.5716374221163963e-09,-1.6995725644983887e-09,1.0012512621658846e-09,1.0,0,4.0522145799898825e-17,0.0,0.0,1
-0.44463726780432333,0.8958157780281928,3.5040625264479863e-09,1.2764285964053924e-09,-2.5716352113590437e-09,-3.573971735964035e-09,1.0167468709883732e-09,1.0,0,4.0553415909574696e-17,0.0,0.0,1
-0.4446383493166308,0.8958152412012381,3.504065267552164e-09,1.2764313691557158e-09,-2.5716330014633547e-09,-2.6436082845374127e-09,1.0153935958671456e-09,1.0,0,4.055066586443806e-17,0.0,0.0,1
-0.4446394296208927,0.8958147049722738,3.5040680041867354e-09,1.276434138466214e-09,-2.5716307933450594e-09,-6.010282215711607e-09,1.0174701078323979e-09,1.0,0,4.0554887130242524e-17,0.0,0.0,1
-0.265866888070992,0.9641056853233262,3.161544369282927e-09,8.655231659027435e-10,-3.138622407793004e-09,-4.308072659026108e-09,2.8065721770479627e-10,1.0,1,3.1680762473798884e-19,0.0,3.1564896862158403e+18,0
-0.2658656375427782,0.964106024242696,3.1615398466387758e-09,8.655188965252561e-10,-3.1386227919941268e-09,-3.844612411416092e-09,2.426832049552643e-10,1.0,1,2.9693428885555027e-19,0.0,3.367748480157744e+18,0
-0.2658643864622573,0.9641063633234176,3.1615353220186653e-09,8.655146251803676e-10,-3.138623176099035e-09,-2.5260430422738285e-09,2.3772145089291875e-10,1.0,1,2.945506391028258e-19,0.0,3.395001969935995e+18,0
-0.26586313550727564,0.9641067023849561,3.1615307978772843e-09,8.65510354247059e-10,-3.1386235601446927e-09,-3.867495529559505e-09,2.128085054989161e-10,1.0,1,2.833266109008737e-19,0.0,3.529495506335852e+18,0
-0.2658618842742781,0.9641070415397728,3.161526272758167e-09,8.655060824121902e-10,-3.138623944499475e-09,-7.241513560237582e-09,2.0294328818893975e-10,1.0,1,2.792251291091305e-19,0.0,3.5813395563304284e+18,0
-0.26586063238669766,0.9641073808920138,3.161521745300206e-09,8.655018084569282e-10,-3.138624329528062e-09,-3.095668843228899e-09,2.1190144720352156e-10,1.0,1,2.8294137421513827e-19,0.0,3.5343010642184714e+18,0
-0.2658593792141702,0.9641077206137907,3.1615172132225524e-09,8.654975302981647e-10,-3.138624715678423e-09,-4.613783463082704e-09,2.1175178699193287e-10,1.0,1,2.828779701824684e-19,0.0,3.5350932395158144e+18,0
-0.2658582327325739,0.9641080314323612,3.161513067013736e-09,8.654936165864714e-10,-3.138625069804363e-09,-4.2527530091235324e-09,1.7681964007869738e-10,1.0,1,2.693043360057516e-19,0.0,3.713271070312967e+18,0
-0.9641045828901473,-0.2658665937350886,3.485407666812127e-09,3.1386188103317726e-09,8.655221738490605e-10,8.604723514445134e-09,1.1303161099944274e-09,1.0,0,6.717972392397408e-17,0.0,0.0,1
-0.9641049273485255,-0.26586534473587886,3.4854136500839735e-09,3.1386192125658663e-09,8.655179094494297e-10,8.234763742859945e-09,9.803763797472983e-10,1.0,0,6.686324726142757e-17,0.0,0.0,1
-0.9641052719582572,-0.26586409518159,3.485419636795434e-09,3.138619614671188e-09,8.655136430733729e-10,3.640143118356641e-09,9.81699619784358e-10,1.0,0,6.686584355894591e-17,0.0,0.0,1
-0.9641056165328457,-0.2658628457484236,3.4854256230894716e-09,3.138620016665296e-09,8.655093770945155e-10,7.1112700179409155e-09,9.814205230055586e-10,1.0,0,6.686529565843764e-17,0.0,0.0,1
-0.9641059611836578,-0.2658615960325233,3.4854316102844918e-09,3.1386204189129977e-09,8.655051101987363e-10,5.969168544433383e-09,9.948302401355135e-10,1.0,0,6.689179662214922e-17,0.0,0.0,1
-0.9641063060145544,-0.265860345657244,3.485437599548309e-09,3.1386208217780504e-09,8.655008411669481e-10,-2.6669689007132596e-09,1.0024149470548211e-09,1.0,0,6.690694514154008e-17,0.0,0.0,1
-0.9641066511992439,-0.2658590939926626,3.4854435932414135e-09,3.138621225713612e-09,8.654965679174778e-10,-2.687499756374653e-09,9.940360566308791e-10,1.0,0,6.689021709734343e-17,0.0,0.0,1
-0.9641069669959933,-0.2658579488852019,3.4854490745922214e-09,3.1386215960466397e-09,8.654926586794406e-10,-1.090711801475866e-09,9.293930716758818e-10,1.0,0,6.676588089714027e-17,0.0,0.0,1
-0.5314193244263145,-0.8470335716341675,-1.4464230279616478e-09,-2.5712829481275037e-09,-4.098388644535943e-09,3.9078230078953835e-09,4.003142738448326e-10,1.0,1,3.467081676140028e-19,0.0,2.8842700963229696e+18,0
-0.5314220077484263,-0.8470318748693438,-1.4464343020261438e-09,-2.571296307334814e-09,-4.098381033852438e-09,3.82957153401836e-09,2.950811426021931e-10,1.0,1,2.7352953048950295e-19,0.0,3.6559123916544584e+18,0
-0.531424838343657,-0.8470300849669848,-1.4464461951023684e-09,-2.5713104000390777e-09,-4.0983730058452465e-09,5.086342680371558e-09,2.7325358574408997e-10,1.0,1,2.6112417189208986e-19,0.0,3.8295956776198113e+18,0
-0.5314276669903829,-0.8470282962816994,-1.4464580802022392e-09,-2.5713244832914847e-09,-4.0983649836792685e-09,3.86618752897666e-09,2.7742201928046584e-10,1.0,1,2.6341962655173835e-19,0.0,3.796224347784465e+18,0
-0.5314304943211915,-0.8470265084099062,-1.4464699599482387e-09,-2.571338560200545e-09,-4.098356965477841e-09,4.382005521896132e-09,2.8319866396483957e-10,1.0,1,2.666581330415573e-19,0.0,3.750120007943487e+18,0
-0.5314333203367113,-0.8470247213476314,-1.4464818343078382e-09,-2.5713526307286776e-09,-4.098348951156993e-09,3.6961243668563035e-09,2.91558514748272e-10,1.0,1,2.7146301729230546e-19,0.0,3.683743037907892e+18,0
-0.5314361455452055,-0.8470229347698882,-1.4464937053817586e-09,-2.5713666973660747e-09,-4.0983409391936124e-09,3.975050448496538e-09,2.8646025540570424e-10,1.0,1,2.685161276971885e-19,0.0,3.7241710901168737e+18,0
-0.5314389700673817,-0.8470211485974448,-1.4465055736397578e-09,-2.5713807606710155e-09,-4.0983329291632525e-09,4.4142857769709914e-09,2.6858667843041145e-10,1.0,1,2.5859545360036842e-19,0.0,3.867044010547042e+18,0
-0.5314417928834431,-0.8470193634808431,-1.4465174347245682e-09,-2.5713948154909182e-09,-4.098324923865719e-09,4.686750862837457e-09,2.7854013855433257e-10,1.0,1,2.6404125855595397e-19,0.0,3.7872869015585546e+18,0
0.8470251329295124,-0.5314140378773903,3.4473519730751394e-09,4.098347771259369e-09,-2.5712573046923475e-09,9.128679229197799e-09,1.6058487254511369e-09,1.0,0,9.24475299200277e-17,0.0,0.0,1
0.8470234457563295,-0.5314167271798016,3.44734426780374e-09,4.098340206979028e-09,-2.571270692831836e-09,-3.7215100966159205e-09,1.0615094241853179e-09,1.0,0,9.099558204862893e-17,0.0,0.0,1
0.8470216659708526,-0.5314195640829019,3.447336137278823e-09,4.0983322279160624e-09,-2.57128481605304e-09,-4.816470337148936e-09,1.1081428338376452e-09,1.0,0,9.10967603311804e-17,0.0,0.0,1
0.8470198873967818,-0.5314223990340621,3.447328010266081e-09,4.0983242546669006e-09,-2.5712989298057767e-09,1.6732650924555779e-09,1.1432147317718583e-09,1.0,0,9.117571971393488e-17,0.0,0.0,1
0.8470181096353663,-0.531425232668893,3.447319885284982e-09,4.098316285378259e-09,-2.5713130372131807e-09,-2.480752817578258e-09,1.1762613071035376e-09,1.0,0,9.125237045358359e-17,0.0,0.0,1
0.8470163326852078,-0.5314280649896382,3.4473117626681084e-09,4.098308319978625e-09,-2.571327138245488e-09,-8.467387784850955e-09,1.195578356518687e-09,1.0,0,9.129818739757058e-17,0.0,0.0,1
0.8470145562257139,-0.5314308965073102,3.4473036412865487e-09,4.098300356966144e-09,-2.5713412354061955e-09,2.742000885895546e-09,1.1978306884783063e-09,1.0,0,9.130357814925508e-17,0.0,0.0,1
